x_m,y_m,density
-33.41,40.95,0.0
-32.59,40.95,0.0
-31.76,40.95,0.0
-30.94,40.95,0.0
-30.11,40.95,0.0
-29.29,40.95,0.0
-28.46,40.95,0.0
-27.64,40.95,0.0
-26.81,40.95,0.0
-25.99,40.95,0.0
-25.16,40.95,0.0
-24.34,40.95,0.0
-23.51,40.95,0.0
-22.69,40.95,0.0
-21.86,40.95,0.0
-21.04,40.95,0.0
-20.21,40.95,0.0001
-19.39,40.95,0.0002
-18.56,40.95,0.0007
-17.74,40.95,0.0018
-16.91,40.95,0.0035
-16.09,40.95,0.0053
-15.26,40.95,0.0065
-14.44,40.95,0.0063
-13.61,40.95,0.005
-12.79,40.95,0.0033
-11.96,40.95,0.0018
-11.14,40.95,0.0008
-10.31,40.95,0.0003
-9.49,40.95,0.0001
-8.66,40.95,0.0
-7.84,40.95,0.0
-7.01,40.95,0.0
-6.19,40.95,0.0001
-5.36,40.95,0.0004
-4.54,40.95,0.0016
-3.71,40.95,0.0049
-2.89,40.95,0.0117
-2.06,40.95,0.0217
-1.24,40.95,0.0314
-0.41,40.95,0.0356
0.41,40.95,0.0315
1.24,40.95,0.0225
2.06,40.95,0.015
2.89,40.95,0.0143
3.71,40.95,0.0222
4.54,40.95,0.0359
5.36,40.95,0.049
6.19,40.95,0.0544
7.01,40.95,0.0501
7.84,40.95,0.0398
8.66,40.95,0.029
9.49,40.95,0.0205
10.31,40.95,0.0145
11.14,40.95,0.0103
11.96,40.95,0.0073
12.79,40.95,0.0056
13.61,40.95,0.0052
14.44,40.95,0.0057
15.26,40.95,0.0064
16.09,40.95,0.0066
16.91,40.95,0.0068
17.74,40.95,0.0074
18.56,40.95,0.0084
19.39,40.95,0.01
20.21,40.95,0.0123
21.04,40.95,0.015
21.86,40.95,0.0169
22.69,40.95,0.0167
23.51,40.95,0.0139
24.34,40.95,0.0103
25.16,40.95,0.0077
25.99,40.95,0.0066
26.81,40.95,0.006
27.64,40.95,0.005
28.46,40.95,0.0035
29.29,40.95,0.0023
30.11,40.95,0.0018
30.94,40.95,0.0018
31.76,40.95,0.0018
32.59,40.95,0.0016
33.41,40.95,0.0012
34.24,40.95,0.0008
35.06,40.95,0.0006
35.89,40.95,0.0005
36.71,40.95,0.0004
37.54,40.95,0.0003
38.36,40.95,0.0002
39.19,40.95,0.0001
40.01,40.95,0.0001
40.84,40.95,0.0001
41.66,40.95,0.0001
42.49,40.95,0.0001
43.31,40.95,0.0
44.14,40.95,0.0
44.96,40.95,0.0
45.79,40.95,0.0
46.61,40.95,0.0
47.44,40.95,0.0
48.26,40.95,0.0
49.09,40.95,0.0
49.91,40.95,0.0
50.74,40.95,0.0
51.56,40.95,0.0
52.39,40.95,0.0
53.21,40.95,0.0
54.04,40.95,0.0
54.86,40.95,0.0
55.69,40.95,0.0
56.51,40.95,0.0
57.34,40.95,0.0
58.16,40.95,0.0
58.99,40.95,0.0
59.81,40.95,0.0
60.64,40.95,0.0
61.46,40.95,0.0
62.29,40.95,0.0
63.11,40.95,0.0
63.94,40.95,0.0
64.76,40.95,0.0
65.59,40.95,0.0
66.41,40.95,0.0
67.24,40.95,0.0
68.06,40.95,0.0
68.89,40.95,0.0
69.71,40.95,0.0
70.54,40.95,0.0
71.36,40.95,0.0
72.19,40.95,0.0
73.01,40.95,0.0
73.84,40.95,0.0
74.66,40.95,0.0
75.49,40.95,0.0
76.31,40.95,0.0
77.14,40.95,0.0
77.96,40.95,0.0
78.79,40.95,0.0
79.61,40.95,0.0
80.44,40.95,0.0
81.26,40.95,0.0
82.09,40.95,0.0
-82.09,41.85,0.0
-81.26,41.85,0.0
-80.44,41.85,0.0
-79.61,41.85,0.0
-78.79,41.85,0.0
-77.96,41.85,0.0
-77.14,41.85,0.0
-76.31,41.85,0.0
-75.49,41.85,0.0
-74.66,41.85,0.0
-73.84,41.85,0.0
-73.01,41.85,0.0
-72.19,41.85,0.0
-71.36,41.85,0.0
-70.54,41.85,0.0
-69.71,41.85,0.0
-68.89,41.85,0.0
-68.06,41.85,0.0
-67.24,41.85,0.0
-66.41,41.85,0.0
-65.59,41.85,0.0
-64.76,41.85,0.0
-63.94,41.85,0.0
-63.11,41.85,0.0
-62.29,41.85,0.0
-61.46,41.85,0.0
-60.64,41.85,0.0
-59.81,41.85,0.0
-58.99,41.85,0.0
-58.16,41.85,0.0
-57.34,41.85,0.0
-56.51,41.85,0.0
-55.69,41.85,0.0
-54.86,41.85,0.0
-54.04,41.85,0.0
-53.21,41.85,0.0
-52.39,41.85,0.0
-51.56,41.85,0.0
-50.74,41.85,0.0
-49.91,41.85,0.0
-49.09,41.85,0.0
-48.26,41.85,0.0
-47.44,41.85,0.0
-46.61,41.85,0.0
-45.79,41.85,0.0
-44.96,41.85,0.0
-44.14,41.85,0.0
-43.31,41.85,0.0
-42.49,41.85,0.0
-41.66,41.85,0.0
-40.84,41.85,0.0
-40.01,41.85,0.0
-39.19,41.85,0.0
-38.36,41.85,0.0
-37.54,41.85,0.0
-36.71,41.85,0.0
-35.89,41.85,0.0
-35.06,41.85,0.0
-34.24,41.85,0.0
-33.41,41.85,0.0
-32.59,41.85,0.0
-31.76,41.85,0.0
-30.94,41.85,0.0
-30.11,41.85,0.0
-29.29,41.85,0.0
-28.46,41.85,0.0
-27.64,41.85,0.0
-26.81,41.85,0.0
-25.99,41.85,0.0
-25.16,41.85,0.0
-24.34,41.85,0.0
-23.51,41.85,0.0
-22.69,41.85,0.0
-21.86,41.85,0.0
-21.04,41.85,0.0
-20.21,41.85,0.0001
-19.39,41.85,0.0006
-18.56,41.85,0.0018
-17.74,41.85,0.0042
-16.91,41.85,0.0079
-16.09,41.85,0.0116
-15.26,41.85,0.0132
-14.44,41.85,0.0118
-13.61,41.85,0.0083
-12.79,41.85,0.0046
-11.96,41.85,0.002
-11.14,41.85,0.0007
-10.31,41.85,0.0002
-9.49,41.85,0.0
-8.66,41.85,0.0
-7.84,41.85,0.0
-7.01,41.85,0.0
-6.19,41.85,0.0001
-5.36,41.85,0.0004
-4.54,41.85,0.0018
-3.71,41.85,0.0054
-2.89,41.85,0.013
-2.06,41.85,0.0242
-1.24,41.85,0.0353
-0.41,41.85,0.0401
0.41,41.85,0.0358
1.24,41.85,0.0264
2.06,41.85,0.0199
2.89,41.85,0.0236
3.71,41.85,0.0406
4.54,41.85,0.067
5.36,41.85,0.0916
6.19,41.85,0.1018
7.01,41.85,0.0938
7.84,41.85,0.0748
8.66,41.85,0.0551
9.49,41.85,0.04
10.31,41.85,0.0296
11.14,41.85,0.0222
11.96,41.85,0.0166
12.79,41.85,0.0131
13.61,41.85,0.0124
14.44,41.85,0.0138
15.26,41.85,0.0153
16.09,41.85,0.0159
16.91,41.85,0.0163
17.74,41.85,0.0176
18.56,41.85,0.0199
19.39,41.85,0.0231
20.21,41.85,0.0272
21.04,41.85,0.0318
21.86,41.85,0.0346
22.69,41.85,0.0331
23.51,41.85,0.0274
24.34,41.85,0.0206
25.16,41.85,0.0162
25.99,41.85,0.0148
26.81,41.85,0.0141
27.64,41.85,0.0119
28.46,41.85,0.0086
29.29,41.85,0.006
30.11,41.85,0.005
30.94,41.85,0.0053
31.76,41.85,0.0056
32.59,41.85,0.005
33.41,41.85,0.0038
34.24,41.85,0.0028
35.06,41.85,0.0023
35.89,41.85,0.002
36.71,41.85,0.0016
37.54,41.85,0.0011
38.36,41.85,0.0007
39.19,41.85,0.0005
40.01,41.85,0.0005
40.84,41.85,0.0005
41.66,41.85,0.0004
42.49,41.85,0.0003
43.31,41.85,0.0002
44.14,41.85,0.0001
44.96,41.85,0.0001
45.79,41.85,0.0
46.61,41.85,0.0
47.44,41.85,0.0
48.26,41.85,0.0
49.09,41.85,0.0
49.91,41.85,0.0
50.74,41.85,0.0
51.56,41.85,0.0
52.39,41.85,0.0
53.21,41.85,0.0
54.04,41.85,0.0
54.86,41.85,0.0
55.69,41.85,0.0
56.51,41.85,0.0
57.34,41.85,0.0
58.16,41.85,0.0
58.99,41.85,0.0
59.81,41.85,0.0
60.64,41.85,0.0
61.46,41.85,0.0
62.29,41.85,0.0
63.11,41.85,0.0
63.94,41.85,0.0
64.76,41.85,0.0
65.59,41.85,0.0
66.41,41.85,0.0
67.24,41.85,0.0
68.06,41.85,0.0
68.89,41.85,0.0
69.71,41.85,0.0
70.54,41.85,0.0
71.36,41.85,0.0
72.19,41.85,0.0
73.01,41.85,0.0
73.84,41.85,0.0
74.66,41.85,0.0
75.49,41.85,0.0
76.31,41.85,0.0
77.14,41.85,0.0
77.96,41.85,0.0
78.79,41.85,0.0
79.61,41.85,0.0
80.44,41.85,0.0
81.26,41.85,0.0
82.09,41.85,0.0
-82.09,42.75,0.0
-81.26,42.75,0.0
-80.44,42.75,0.0
-79.61,42.75,0.0
-78.79,42.75,0.0
-77.96,42.75,0.0
-77.14,42.75,0.0
-76.31,42.75,0.0
-75.49,42.75,0.0
-74.66,42.75,0.0
-73.84,42.75,0.0
-73.01,42.75,0.0
-72.19,42.75,0.0
-71.36,42.75,0.0
-70.54,42.75,0.0
-69.71,42.75,0.0
-68.89,42.75,0.0
-68.06,42.75,0.0
-67.24,42.75,0.0
-66.41,42.75,0.0
-65.59,42.75,0.0
-64.76,42.75,0.0
-63.94,42.75,0.0
-63.11,42.75,0.0
-62.29,42.75,0.0
-61.46,42.75,0.0
-60.64,42.75,0.0
-59.81,42.75,0.0
-58.99,42.75,0.0
-58.16,42.75,0.0
-57.34,42.75,0.0
-56.51,42.75,0.0
-55.69,42.75,0.0
-54.86,42.75,0.0
-54.04,42.75,0.0
-53.21,42.75,0.0
-52.39,42.75,0.0
-51.56,42.75,0.0
-50.74,42.75,0.0
-49.91,42.75,0.0
-49.09,42.75,0.0
-48.26,42.75,0.0
-47.44,42.75,0.0
-46.61,42.75,0.0
-45.79,42.75,0.0
-44.96,42.75,0.0
-44.14,42.75,0.0
-43.31,42.75,0.0
-42.49,42.75,0.0
-41.66,42.75,0.0
-40.84,42.75,0.0
-40.01,42.75,0.0
-39.19,42.75,0.0
-38.36,42.75,0.0
-37.54,42.75,0.0
-36.71,42.75,0.0
-35.89,42.75,0.0
-35.06,42.75,0.0
-34.24,42.75,0.0
-33.41,42.75,0.0
-32.59,42.75,0.0
-31.76,42.75,0.0
-30.94,42.75,0.0
-30.11,42.75,0.0
-29.29,42.75,0.0
-28.46,42.75,0.0
-27.64,42.75,0.0
-26.81,42.75,0.0
-25.99,42.75,0.0
-25.16,42.75,0.0
-24.34,42.75,0.0
-23.51,42.75,0.0
-22.69,42.75,0.0
-21.86,42.75,0.0
-21.04,42.75,0.0001
-20.21,42.75,0.0003
-19.39,42.75,0.0011
-18.56,42.75,0.0033
-17.74,42.75,0.0079
-16.91,42.75,0.0147
-16.09,42.75,0.0214
-15.26,42.75,0.0243
-14.44,42.75,0.0214
-13.61,42.75,0.0148
-12.79,42.75,0.0079
-11.96,42.75,0.0033
-11.14,42.75,0.0011
-10.31,42.75,0.0003
-9.49,42.75,0.0001
-8.66,42.75,0.0
-7.84,42.75,0.0
-7.01,42.75,0.0
-6.19,42.75,0.0001
-5.36,42.75,0.0004
-4.54,42.75,0.0015
-3.71,42.75,0.0048
-2.89,42.75,0.0114
-2.06,42.75,0.0214
-1.24,42.75,0.0312
-0.41,42.75,0.0357
0.41,42.75,0.0326
1.24,42.75,0.0255
2.06,42.75,0.0227
2.89,42.75,0.0325
3.71,42.75,0.0591
4.54,42.75,0.0979
5.36,42.75,0.1335
6.19,42.75,0.1483
7.01,42.75,0.1367
7.84,42.75,0.1096
8.66,42.75,0.0819
9.49,42.75,0.0615
10.31,42.75,0.0479
11.14,42.75,0.0378
11.96,42.75,0.0296
12.79,42.75,0.0241
13.61,42.75,0.0231
14.44,42.75,0.0257
15.26,42.75,0.0285
16.09,42.75,0.0297
16.91,42.75,0.0305
17.74,42.75,0.0328
18.56,42.75,0.0368
19.39,42.75,0.0417
20.21,42.75,0.0476
21.04,42.75,0.0534
21.86,42.75,0.0558
22.69,42.75,0.0519
23.51,42.75,0.0424
24.34,42.75,0.0325
25.16,42.75,0.0271
25.99,42.75,0.0263
26.81,42.75,0.0259
27.64,42.75,0.0223
28.46,42.75,0.0165
29.29,42.75,0.012
30.11,42.75,0.0111
30.94,42.75,0.0125
31.76,42.75,0.0134
32.59,42.75,0.0122
33.41,42.75,0.0096
34.24,42.75,0.0075
35.06,42.75,0.0065
35.89,42.75,0.006
36.71,42.75,0.005
37.54,42.75,0.0035
38.36,42.75,0.0023
39.19,42.75,0.0018
40.01,42.75,0.0018
40.84,42.75,0.002
41.66,42.75,0.0018
42.49,42.75,0.0015
43.31,42.75,0.001
44.14,42.75,0.0007
44.96,42.75,0.0004
45.79,42.75,0.0002
46.61,42.75,0.0002
47.44,42.75,0.0001
48.26,42.75,0.0001
49.09,42.75,0.0
49.91,42.75,0.0
50.74,42.75,0.0
51.56,42.75,0.0
52.39,42.75,0.0
53.21,42.75,0.0
54.04,42.75,0.0
54.86,42.75,0.0
55.69,42.75,0.0
56.51,42.75,0.0
57.34,42.75,0.0
58.16,42.75,0.0
58.99,42.75,0.0
59.81,42.75,0.0
60.64,42.75,0.0
61.46,42.75,0.0
62.29,42.75,0.0
63.11,42.75,0.0
63.94,42.75,0.0
64.76,42.75,0.0
65.59,42.75,0.0
66.41,42.75,0.0
67.24,42.75,0.0
68.06,42.75,0.0
68.89,42.75,0.0
69.71,42.75,0.0
70.54,42.75,0.0
71.36,42.75,0.0
72.19,42.75,0.0
73.01,42.75,0.0
73.84,42.75,0.0
74.66,42.75,0.0
75.49,42.75,0.0
76.31,42.75,0.0
77.14,42.75,0.0
77.96,42.75,0.0
78.79,42.75,0.0
79.61,42.75,0.0
80.44,42.75,0.0
81.26,42.75,0.0
82.09,42.75,0.0
-82.09,43.65,0.0
-81.26,43.65,0.0
-80.44,43.65,0.0
-79.61,43.65,0.0
-78.79,43.65,0.0
-77.96,43.65,0.0
-77.14,43.65,0.0
-76.31,43.65,0.0
-75.49,43.65,0.0
-74.66,43.65,0.0
-73.84,43.65,0.0
-73.01,43.65,0.0
-72.19,43.65,0.0
-71.36,43.65,0.0
-70.54,43.65,0.0
-69.71,43.65,0.0
-68.89,43.65,0.0
-68.06,43.65,0.0
-67.24,43.65,0.0
-66.41,43.65,0.0
-65.59,43.65,0.0
-64.76,43.65,0.0
-63.94,43.65,0.0
-63.11,43.65,0.0
-62.29,43.65,0.0
-61.46,43.65,0.0
-60.64,43.65,0.0
-59.81,43.65,0.0
-58.99,43.65,0.0
-58.16,43.65,0.0
-57.34,43.65,0.0
-56.51,43.65,0.0
-55.69,43.65,0.0
-54.86,43.65,0.0
-54.04,43.65,0.0
-53.21,43.65,0.0
-52.39,43.65,0.0
-51.56,43.65,0.0
-50.74,43.65,0.0
-49.91,43.65,0.0
-49.09,43.65,0.0
-48.26,43.65,0.0
-47.44,43.65,0.0
-46.61,43.65,0.0
-45.79,43.65,0.0
-44.96,43.65,0.0
-44.14,43.65,0.0
-43.31,43.65,0.0
-42.49,43.65,0.0
-41.66,43.65,0.0
-40.84,43.65,0.0
-40.01,43.65,0.0
-39.19,43.65,0.0
-38.36,43.65,0.0
-37.54,43.65,0.0
-36.71,43.65,0.0
-35.89,43.65,0.0
-35.06,43.65,0.0
-34.24,43.65,0.0
-33.41,43.65,0.0
-32.59,43.65,0.0
-31.76,43.65,0.0
-30.94,43.65,0.0
-30.11,43.65,0.0
-29.29,43.65,0.0
-28.46,43.65,0.0
-27.64,43.65,0.0
-26.81,43.65,0.0
-25.99,43.65,0.0
-25.16,43.65,0.0
-24.34,43.65,0.0
-23.51,43.65,0.0
-22.69,43.65,0.0
-21.86,43.65,0.0
-21.04,43.65,0.0001
-20.21,43.65,0.0004
-19.39,43.65,0.0016
-18.56,43.65,0.0049
-17.74,43.65,0.0117
-16.91,43.65,0.0217
-16.09,43.65,0.0314
-15.26,43.65,0.0355
-14.44,43.65,0.0313
-13.61,43.65,0.0215
-12.79,43.65,0.0115
-11.96,43.65,0.0048
-11.14,43.65,0.0016
-10.31,43.65,0.0004
-9.49,43.65,0.0001
-8.66,43.65,0.0
-7.84,43.65,0.0
-7.01,43.65,0.0
-6.19,43.65,0.0001
-5.36,43.65,0.0003
-4.54,43.65,0.0011
-3.71,43.65,0.0033
-2.89,43.65,0.0079
-2.06,43.65,0.0149
-1.24,43.65,0.0221
-0.41,43.65,0.0261
0.41,43.65,0.0253
1.24,43.65,0.0227
2.06,43.65,0.0248
2.89,43.65,0.0389
3.71,43.65,0.0697
4.54,43.65,0.113
5.36,43.65,0.1525
6.19,43.65,0.1685
7.01,43.65,0.1554
7.84,43.65,0.1252
8.66,43.65,0.0954
9.49,43.65,0.0744
10.31,43.65,0.0612
11.14,43.65,0.051
11.96,43.65,0.0414
12.79,43.65,0.0346
13.61,43.65,0.0335
14.44,43.65,0.0374
15.26,43.65,0.0415
16.09,43.65,0.0432
16.91,43.65,0.0443
17.74,43.65,0.0476
18.56,43.65,0.053
19.39,43.65,0.0592
20.21,43.65,0.0656
21.04,43.65,0.0708
21.86,43.65,0.0713
22.69,43.65,0.0642
23.51,43.65,0.0517
24.34,43.65,0.0404
25.16,43.65,0.0358
25.99,43.65,0.0368
26.81,43.65,0.0372
27.64,43.65,0.0325
28.46,43.65,0.0247
29.29,43.65,0.0193
30.11,43.65,0.0194
30.94,43.65,0.023
31.76,43.65,0.0251
32.59,43.65,0.0231
33.41,43.65,0.0188
34.24,43.65,0.0157
35.06,43.65,0.0147
35.89,43.65,0.014
36.71,43.65,0.0119
37.54,43.65,0.0086
38.36,43.65,0.006
39.19,43.65,0.0051
40.01,43.65,0.0056
40.84,43.65,0.0061
41.66,43.65,0.0058
42.49,43.65,0.0048
43.31,43.65,0.0036
44.14,43.65,0.0024
44.96,43.65,0.0016
45.79,43.65,0.001
46.61,43.65,0.0007
47.44,43.65,0.0005
48.26,43.65,0.0003
49.09,43.65,0.0002
49.91,43.65,0.0001
50.74,43.65,0.0
51.56,43.65,0.0
52.39,43.65,0.0
53.21,43.65,0.0
54.04,43.65,0.0
54.86,43.65,0.0
55.69,43.65,0.0
56.51,43.65,0.0
57.34,43.65,0.0
58.16,43.65,0.0
58.99,43.65,0.0
59.81,43.65,0.0
60.64,43.65,0.0
61.46,43.65,0.0
62.29,43.65,0.0
63.11,43.65,0.0
63.94,43.65,0.0
64.76,43.65,0.0
65.59,43.65,0.0
66.41,43.65,0.0
67.24,43.65,0.0
68.06,43.65,0.0
68.89,43.65,0.0
69.71,43.65,0.0
70.54,43.65,0.0
71.36,43.65,0.0
72.19,43.65,0.0
73.01,43.65,0.0
73.84,43.65,0.0
74.66,43.65,0.0
75.49,43.65,0.0
76.31,43.65,0.0
77.14,43.65,0.0
77.96,43.65,0.0
78.79,43.65,0.0
79.61,43.65,0.0
80.44,43.65,0.0
81.26,43.65,0.0
82.09,43.65,0.0
-82.09,44.55,0.0
-81.26,44.55,0.0
-80.44,44.55,0.0
-79.61,44.55,0.0
-78.79,44.55,0.0
-77.96,44.55,0.0
-77.14,44.55,0.0
-76.31,44.55,0.0
-75.49,44.55,0.0
-74.66,44.55,0.0
-73.84,44.55,0.0
-73.01,44.55,0.0
-72.19,44.55,0.0
-71.36,44.55,0.0
-70.54,44.55,0.0
-69.71,44.55,0.0
-68.89,44.55,0.0
-68.06,44.55,0.0
-67.24,44.55,0.0
-66.41,44.55,0.0
-65.59,44.55,0.0
-64.76,44.55,0.0
-63.94,44.55,0.0
-63.11,44.55,0.0
-62.29,44.55,0.0
-61.46,44.55,0.0
-60.64,44.55,0.0
-59.81,44.55,0.0
-58.99,44.55,0.0
-58.16,44.55,0.0
-57.34,44.55,0.0
-56.51,44.55,0.0
-55.69,44.55,0.0
-54.86,44.55,0.0
-54.04,44.55,0.0
-53.21,44.55,0.0
-52.39,44.55,0.0
-51.56,44.55,0.0
-50.74,44.55,0.0
-49.91,44.55,0.0
-49.09,44.55,0.0
-48.26,44.55,0.0
-47.44,44.55,0.0
-46.61,44.55,0.0
-45.79,44.55,0.0
-44.96,44.55,0.0
-44.14,44.55,0.0
-43.31,44.55,0.0
-42.49,44.55,0.0
-41.66,44.55,0.0
-40.84,44.55,0.0
-40.01,44.55,0.0
-39.19,44.55,0.0
-38.36,44.55,0.0
-37.54,44.55,0.0
-36.71,44.55,0.0
-35.89,44.55,0.0
-35.06,44.55,0.0
-34.24,44.55,0.0
-33.41,44.55,0.0
-32.59,44.55,0.0
-31.76,44.55,0.0
-30.94,44.55,0.0
-30.11,44.55,0.0
-29.29,44.55,0.0
-28.46,44.55,0.0
-27.64,44.55,0.0
-26.81,44.55,0.0
-25.99,44.55,0.0
-25.16,44.55,0.0
-24.34,44.55,0.0
-23.51,44.55,0.0
-22.69,44.55,0.0
-21.86,44.55,0.0
-21.04,44.55,0.0001
-20.21,44.55,0.0005
-19.39,44.55,0.002
-18.56,44.55,0.006
-17.74,44.55,0.014
-16.91,44.55,0.0257
-16.09,44.55,0.0369
-15.26,44.55,0.0413
-14.44,44.55,0.0362
-13.61,44.55,0.0247
-12.79,44.55,0.0132
-11.96,44.55,0.0055
-11.14,44.55,0.0018
-10.31,44.55,0.0004
-9.49,44.55,0.0001
-8.66,44.55,0.0
-7.84,44.55,0.0
-7.01,44.55,0.0
-6.19,44.55,0.0
-5.36,44.55,0.0001
-4.54,44.55,0.0006
-3.71,44.55,0.0018
-2.89,44.55,0.0045
-2.06,44.55,0.0087
-1.24,44.55,0.0137
-0.41,44.55,0.018
0.41,44.55,0.021
1.24,44.55,0.0238
2.06,44.55,0.0297
2.89,44.55,0.0437
3.71,44.55,0.0696
4.54,44.55,0.1051
5.36,44.55,0.1374
6.19,44.55,0.15
7.01,44.55,0.1379
7.84,44.55,0.1118
8.66,44.55,0.087
9.49,44.55,0.071
10.31,44.55,0.0619
11.14,44.55,0.0542
11.96,44.55,0.0455
12.79,44.55,0.0387
13.61,44.55,0.0379
14.44,44.55,0.0423
15.26,44.55,0.047
16.09,44.55,0.0489
16.91,44.55,0.0502
17.74,44.55,0.0538
18.56,44.55,0.0596
19.39,44.55,0.0657
20.21,44.55,0.0711
21.04,44.55,0.0742
21.86,44.55,0.0719
22.69,44.55,0.0627
23.51,44.55,0.0497
24.34,44.55,0.0397
25.16,44.55,0.0373
25.99,44.55,0.0404
26.81,44.55,0.0418
27.64,44.55,0.0371
28.46,44.55,0.029
29.29,44.55,0.0243
30.11,44.55,0.0267
30.94,44.55,0.033
31.76,44.55,0.0366
32.59,44.55,0.0343
33.41,44.55,0.0291
34.24,44.55,0.026
35.06,44.55,0.0261
35.89,44.55,0.0258
36.71,44.55,0.0223
37.54,44.55,0.0165
38.36,44.55,0.0121
39.19,44.55,0.0113
40.01,44.55,0.0132
40.84,44.55,0.0149
41.66,44.55,0.0147
42.49,44.55,0.0127
43.31,44.55,0.0098
44.14,44.55,0.0071
44.96,44.55,0.0049
45.79,44.55,0.0034
46.61,44.55,0.0025
47.44,44.55,0.0018
48.26,44.55,0.0011
49.09,44.55,0.0006
49.91,44.55,0.0003
50.74,44.55,0.0002
51.56,44.55,0.0001
52.39,44.55,0.0001
53.21,44.55,0.0
54.04,44.55,0.0
54.86,44.55,0.0
55.69,44.55,0.0
56.51,44.55,0.0
57.34,44.55,0.0
58.16,44.55,0.0
58.99,44.55,0.0
59.81,44.55,0.0
60.64,44.55,0.0
61.46,44.55,0.0
62.29,44.55,0.0
63.11,44.55,0.0
63.94,44.55,0.0
64.76,44.55,0.0
65.59,44.55,0.0
66.41,44.55,0.0
67.24,44.55,0.0
68.06,44.55,0.0
68.89,44.55,0.0
69.71,44.55,0.0
70.54,44.55,0.0
71.36,44.55,0.0
72.19,44.55,0.0
73.01,44.55,0.0
73.84,44.55,0.0
74.66,44.55,0.0
75.49,44.55,0.0
76.31,44.55,0.0
77.14,44.55,0.0
77.96,44.55,0.0
78.79,44.55,0.0
79.61,44.55,0.0
80.44,44.55,0.0
81.26,44.55,0.0
82.09,44.55,0.0
-82.09,45.45,0.0
-81.26,45.45,0.0
-80.44,45.45,0.0
-79.61,45.45,0.0
-78.79,45.45,0.0
-77.96,45.45,0.0
-77.14,45.45,0.0
-76.31,45.45,0.0
-75.49,45.45,0.0
-74.66,45.45,0.0
-73.84,45.45,0.0
-73.01,45.45,0.0
-72.19,45.45,0.0
-71.36,45.45,0.0
-70.54,45.45,0.0
-69.71,45.45,0.0
-68.89,45.45,0.0
-68.06,45.45,0.0
-67.24,45.45,0.0
-66.41,45.45,0.0
-65.59,45.45,0.0
-64.76,45.45,0.0
-63.94,45.45,0.0
-63.11,45.45,0.0
-62.29,45.45,0.0
-61.46,45.45,0.0
-60.64,45.45,0.0
-59.81,45.45,0.0
-58.99,45.45,0.0
-58.16,45.45,0.0
-57.34,45.45,0.0
-56.51,45.45,0.0
-55.69,45.45,0.0
-54.86,45.45,0.0
-54.04,45.45,0.0
-53.21,45.45,0.0
-52.39,45.45,0.0
-51.56,45.45,0.0
-50.74,45.45,0.0
-49.91,45.45,0.0
-49.09,45.45,0.0
-48.26,45.45,0.0
-47.44,45.45,0.0
-46.61,45.45,0.0
-45.79,45.45,0.0
-44.96,45.45,0.0
-44.14,45.45,0.0
-43.31,45.45,0.0
-42.49,45.45,0.0
-41.66,45.45,0.0
-40.84,45.45,0.0
-40.01,45.45,0.0
-39.19,45.45,0.0
-38.36,45.45,0.0
-37.54,45.45,0.0
-36.71,45.45,0.0
-35.89,45.45,0.0
-35.06,45.45,0.0
-34.24,45.45,0.0
-33.41,45.45,0.0
-32.59,45.45,0.0
-31.76,45.45,0.0
-30.94,45.45,0.0
-30.11,45.45,0.0
-29.29,45.45,0.0
-28.46,45.45,0.0
-27.64,45.45,0.0
-26.81,45.45,0.0
-25.99,45.45,0.0
-25.16,45.45,0.0
-24.34,45.45,0.0
-23.51,45.45,0.0
-22.69,45.45,0.0
-21.86,45.45,0.0
-21.04,45.45,0.0001
-20.21,45.45,0.0006
-19.39,45.45,0.0023
-18.56,45.45,0.0065
-17.74,45.45,0.0147
-16.91,45.45,0.0261
-16.09,45.45,0.0364
-15.26,45.45,0.0399
-14.44,45.45,0.0343
-13.61,45.45,0.023
-12.79,45.45,0.0121
-11.96,45.45,0.005
-11.14,45.45,0.0016
-10.31,45.45,0.0004
-9.49,45.45,0.0001
-8.66,45.45,0.0
-7.84,45.45,0.0
-7.01,45.45,0.0
-6.19,45.45,0.0
-5.36,45.45,0.0001
-4.54,45.45,0.0003
-3.71,45.45,0.0009
-2.89,45.45,0.0024
-2.06,45.45,0.0053
-1.24,45.45,0.01
-0.41,45.45,0.0166
0.41,45.45,0.0244
1.24,45.45,0.0327
2.06,45.45,0.0409
2.89,45.45,0.0504
3.71,45.45,0.0641
4.54,45.45,0.0827
5.36,45.45,0.0998
6.19,45.45,0.1053
7.01,45.45,0.0958
7.84,45.45,0.0781
8.66,45.45,0.0624
9.49,45.45,0.0535
10.31,45.45,0.0495
11.14,45.45,0.0453
11.96,45.45,0.0392
12.79,45.45,0.0339
13.61,45.45,0.0334
14.44,45.45,0.0373
15.26,45.45,0.0415
16.09,45.45,0.0432
16.91,45.45,0.0443
17.74,45.45,0.0474
18.56,45.45,0.0523
19.39,45.45,0.0571
20.21,45.45,0.0605
21.04,45.45,0.0613
21.86,45.45,0.0574
22.69,45.45,0.0485
23.51,45.45,0.0378
24.34,45.45,0.0309
25.16,45.45,0.0307
25.99,45.45,0.0347
26.81,45.45,0.0367
27.64,45.45,0.033
28.46,45.45,0.0267
29.29,45.45,0.0243
30.11,45.45,0.029
30.94,45.45,0.037
31.76,45.45,0.0417
32.59,45.45,0.0399
33.41,45.45,0.0355
34.24,45.45,0.0342
35.06,45.45,0.0364
35.89,45.45,0.0371
