0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.873787002271123e-05,0.0003947986857482336,0.0020337238036732277,0.00816004457734406,0.025629467763944556,0.06315634061988984,0.12247465648211367,0.18786898190082016,0.23009157855334147,0.22954535550462238,0.1955668216524399,0.15734417949950114,0.13610207387697665,0.12934755698727457,0.12040246359328062,0.098322070183522,0.06676999392992317,0.03692919608138761,0.01650001057232043,0.005923123200390113,0.0017021643730281617,0.0003898814347698951,6.898484045229388e-05,8.096033899804374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,5.8397714821936254e-08,9.251592296798931e-07,2.590326618276571e-05,0.00017224372417595782,0.0008714596903847552,0.003518673704362419,0.011332883626929606,0.02941970832250019,0.06249517772095789,0.11098298013216726,0.16912121313963907,0.22611738827551753,0.26718031329824055,0.27592775633818756,0.24391843719926948,0.18107251968127758,0.11167998959727965,0.05722072660538667,0.02461887470726551,0.00907579942091211,0.0029400370070672066,0.0008546731637652981,0.00022322687718684175,5.314756944399128e-05,1.355804434664871e-05,3.3765010137751884e-06,7.684354092037964e-07,1.7748289075073536e-07,3.367664722113694e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.532122558582422e-05,0.00030362754825664126,0.0015669737445480206,0.006291053532456447,0.019786287015629046,0.048898754694520506,0.09534003489232948,0.14772744374499264,0.18447538337363578,0.19145478880132888,0.1768784258873538,0.16376204162643543,0.16622645699250294,0.17562469130081595,0.17114132051101338,0.14199998884282078,0.09692510920182376,0.05369789824379948,0.024003582523234316,0.008618093404293498,0.002476634549024949,0.0005672741403092238,0.000100372350596894,1.177965981667328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367664722113694e-08,3.678833584479689e-07,3.888620093653478e-06,5.2756276484896285e-05,0.0003110280479196166,0.0014622046744568146,0.0055639958318246105,0.016976457187842457,0.0417014480225516,0.08322774539398355,0.13735542027832448,0.19241601921185614,0.2353199183509614,0.2553485267664706,0.24437289742151058,0.2015726746330307,0.13969815897790816,0.07988855278299704,0.03740144071005571,0.014367554540465857,0.0045832874891369255,0.0012440253634172494,0.00029510909880516923,5.785118307324159e-05,9.471210853491606e-06,1.6605836423800933e-06,2.1115953797187227e-07,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280549049251206e-05,0.00021825664211573803,0.0011264354379657592,0.004517138287494979,0.01419293047772751,0.03506793572666041,0.06846493240983242,0.10661573977604634,0.13496936829161904,0.1449294128092793,0.14419443954308983,0.15006898630499416,0.17014616832368895,0.19139034814815714,0.19133106818859685,0.1601877545628871,0.10966965733205829,0.06082103743894557,0.027196276681476998,0.009765579209460595,0.0028063946080394775,0.0006428058145562106,0.00011373677380955155,1.334810329891678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.066817481617035e-07,1.892092589521515e-06,1.4621691165461152e-05,0.00011120731768753843,0.0005552440679778185,0.00231530816363195,0.00802908456001647,0.022760700539676586,0.052523484631868345,0.09889882123440288,0.15392508126592294,0.20293388203356014,0.23368404521553604,0.24001985617629065,0.2189614199184956,0.17276187638995377,0.11423435390871162,0.06182177506031821,0.02702855206733925,0.009507490803583912,0.002696639291849575,0.000626174737035225,0.00012141234622876465,1.5140651292544192e-05,1.7027000767375597e-06,2.8247482974030675e-07,3.367664722113694e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64525319083025e-05,0.00017432784404684278,0.0008960536437793417,0.0035781797216491045,0.011180241942073977,0.02742460064861292,0.053047172691249825,0.08168800175695612,0.10226357841547155,0.10933874333567783,0.11063777159138387,0.12036583154703548,0.14305969072441696,0.1655449449595206,0.16757769307440962,0.14098174932251897,0.0966914931439079,0.05365739008353868,0.023998330453835204,0.008618093404293498,0.002476634549024949,0.0005672741403092238,0.000100372350596894,1.177965981667328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,9.25159229679893e-07,7.564631684438696e-06,4.8031857824267635e-05,0.00025753631073102874,0.0010743855134250923,0.0038052975283908138,0.011456767616799222,0.028953053389234325,0.06096345091630612,0.10668343694609465,0.15659734700556568,0.19743852026286268,0.2207458450681341,0.22326491177629953,0.202073541881241,0.15799815052421184,0.10279304488517363,0.05418816152416886,0.022803768819481495,0.007608781971254588,0.0020064099382820218,0.0004211013042490283,7.063589699722147e-05,3.9696371471342575e-06,2.403583953828404e-07,3.815443703130575e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5158314758620066e-05,0.00016478757867527565,0.0008422536874052565,0.0033476787751107228,0.010389328610621236,0.02522778796659094,0.04806841572896649,0.07235584482434194,0.08747368400050488,0.08869517335932552,0.08360118733342121,0.08528853973667336,0.09840314884547204,0.11328745686812806,0.11483986746015377,0.09676209191255687,0.06641780944850648,0.036869596084274925,0.016492564407174302,0.005923123200390113,0.0017021643730281617,0.0003898814347698951,6.898484045229388e-05,8.096033899804374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,3.3598774291149813e-06,2.484794289364992e-05,0.00013870239478944822,0.0006215262649740205,0.00225075777261519,0.006813686175900005,0.017440558644576956,0.03784430093164826,0.06978227100883892,0.10970230160874822,0.1489998969287879,0.17992722690063195,0.1998267976732993,0.2061765254076912,0.19178804765254207,0.15307603652938057,0.10056131283187754,0.05301529620942689,0.022154035588369096,0.007314924560051969,0.0019218137831144035,0.0004175320717886854,8.273768724348355e-05,1.1905447096900313e-05,4.3051300783519715e-06,2.8669950267036288e-06,4.573853065930301e-06,8.138666126645848e-06,1.178413760648345e-05,1.334810329891678e-05,1.177965981667328e-05,8.096033899804374e-06,4.333494670547461e-06,1.8064693406304669e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4619845319419723e-05,0.0001612807946502348,0.0008219242020876876,0.0032608232052260123,0.010088997423249311,0.0243699768963666,0.04602310410474767,0.0681997752892353,0.08005201791499042,0.07649814441757885,0.06429522079843009,0.05572154443117367,0.05657820550010524,0.06174225166783377,0.06167702478944616,0.05181000155820349,0.03554731001980426,0.019731872894726533,0.008827320501318365,0.0031704193855347854,0.0009111029338811853,0.00020868849372796756,3.6924924246649443e-05,4.333494670547461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.909525184530609e-07,9.993458492713882e-06,6.770328835673275e-05,0.0003468680648840547,0.0014144912607574754,0.00466124233782776,0.01258409051918167,0.028143284627285603,0.052650786393188126,0.08348039205981558,0.11419048560511488,0.13902284492001318,0.15817319566384325,0.17546430221017786,0.18790813091704744,0.18258137992970727,0.1506947795416424,0.10129129145863788,0.05435018828508281,0.02318503326524531,0.007979444884696084,0.002345421087257721,0.000681811699755327,0.0002374175027195375,9.889401683030056e-05,5.941961496958182e-05,5.1069748995801614e-05,6.176286148350787e-05,8.338572692319362e-05,0.00010472737688734719,0.00011248110277085083,0.00010060270921777572,7.601001360739359e-05,5.189932912644305e-05,3.660452178975226e-05,2.9754689316543536e-05,2.6361921191229617e-05,2.222549018487145e-05,1.6290637377971476e-05,9.93170209784581e-06,4.9244471890005216e-06,1.954753373970234e-06,6.156735860538604e-07,1.5276182314993602e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168449559410399e-05,0.00014326554054019982,0.0007308388075757365,0.0029056886592498045,0.009011820654167897,0.021818487686953623,0.04127503321708791,0.06112944751781309,0.07121144687165731,0.06613761154252354,0.0510513016447213,0.03665795153049654,0.029398404274063726,0.02770072481142742,0.026225722309106893,0.021701833100870302,0.014834379709283932,0.008225938897190591,0.003679608078799897,0.0013216274282819261,0.0003798042091527254,8.699430697910629e-05,1.5392598497934214e-05,1.8064693406304669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,1.8648670554524032e-06,2.4547872888062118e-05,0.00015420582412789625,0.0007424337041760372,0.0028476901034350335,0.008783925477093352,0.021918967958278808,0.044561152334194894,0.07442018530203584,0.10352975636419813,0.12300861466726801,0.1312802156355174,0.13690885631304606,0.14950440110286037,0.1656529664618199,0.16814187002842745,0.1440026368274989,0.10001899728045563,0.05581145371571505,0.025488180704501477,0.010194037871027321,0.00411437389604083,0.0019083470496914852,0.0009895944665687044,0.0005377340786089695,0.0003470478937009261,0.00030605517896046955,0.0003597244782862299,0.00046719395986592196,0.0005720710429458471,0.0006079216042403726,0.0005452169475754557,0.0004195037281935005,0.00029769608890000624,0.00022185324510125805,0.00018912893406443506,0.00017249056722515077,0.0001497220211383108,0.00011667516123136108,8.268245676490684e-05,5.7889061256359097e-05,4.440194670966584e-05,3.723849310721665e-05,3.045739000339011e-05,2.1872563524805355e-05,1.3045202156405695e-05,6.288248044517695e-06,2.4221429266843274e-06,7.392365517928282e-07,1.7748289075073536e-07,3.367664722113694e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6155786714062216e-05,0.00010983969719253967,0.0005644377287979647,0.0022656701131134813,0.007110790154839579,0.017467458232560188,0.03362501322026545,0.05081082651069075,0.06043783103677149,0.05692383301296372,0.04315125496057282,0.027637193959705444,0.016905815479515217,0.011713733809482433,0.009308004309419289,0.007228143868567798,0.00484907447369989,0.0026741820262541688,0.0011945517252597462,0.0004290696055201977,0.000123304373614519,2.824291640689656e-05,4.99724508141077e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,4.672179171584461e-06,5.006749534171542e-05,0.0002951943298973421,0.0013521060119618038,0.004937339329095004,0.014444392730279892,0.03395950584452688,0.06442694942045211,0.09915696675177786,0.12506485430190348,0.1322272050223484,0.12401831870636965,0.11602299445869055,0.12179494911310554,0.1380805636674461,0.146230594095654,0.1310012779976728,0.0960444544135924,0.05841507517982858,0.03151765858055757,0.0170991300799901,0.010216178790448654,0.006399096143017216,0.003878122517965695,0.002326709710208426,0.0016025189899601536,0.001447630724170943,0.0016566843574849003,0.0020698484140020423,0.002466846692367,0.0025907313596580266,0.0023306369169409334,0.0018292498106994017,0.0013506616499445862,0.0010596834484582983,0.0009395536325040452,0.0008733248688674779,0.0007665754144482039,0.0006074925667187865,0.0004457726282324428,0.0003313148531137616,0.0002717378507552259,0.00023884562701959362,0.0002015330034244223,0.0001505967147258916,9.738942176102058e-05,5.615910072161668e-05,3.190751039571624e-05,2.1012495640986324e-05,1.7270488314759595e-05,1.537417196465545e-05,1.2395333402727141e-05,8.244317933144141e-06,4.3626935279584285e-06,1.8109471304406356e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90698103024501e-06,7.33133388126276e-05,0.00038491082196467295,0.0015862409825057992,0.0051387368485276315,0.013106406692358042,0.026357227893490855,0.041853455891810325,0.052552486249532473,0.052271602567038944,0.04134312778826107,0.026298722817261304,0.01394042086923622,0.006772708312731317,0.0035351855484762884,0.0021153316920393505,0.0012809890543647358,0.0006836612960989964,0.0003020216821648938,0.00010848578563182879,3.1176227985652425e-05,7.140927568666969e-06,1.2635014265211562e-06,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,1.7748289075073536e-07,9.797726021628653e-06,8.724179890334726e-05,0.0004843863004002069,0.0021146035166093712,0.007364692881536419,0.020511963844772673,0.0457689121643137,0.08201714349186068,0.11841682984849662,0.13865446178958904,0.13394421374963883,0.11248702923072784,0.09405429893937937,0.09353379164680178,0.10823545128017457,0.12077474936737216,0.11572961200900181,0.09355390983719047,0.06719502503102524,0.04754837363400008,0.035631930449080716,0.027075085679989015,0.019191835563356883,0.012455271753014835,0.007981125402228307,0.005845546164537956,0.005397011533345095,0.006028223217215959,0.0072538481090101085,0.0084062939411154,0.008717061811385537,0.007868086912100732,0.00630717994624218,0.004845635048710016,0.003985255798887281,0.003653348741572595,0.0034516085504862288,0.003065644379507411,0.0024790110544490166,0.0018944031146642076,0.0014995801637462019,0.001308127802678348,0.001192667239210396,0.0010240790526627424,0.000775598630714849,0.000512259111048166,0.0003070876019083688,0.00018542960762814298,0.00013065217255101792,0.00011275486135187824,0.0001042689390921201,8.888164452081656e-05,6.553936582920003e-05,4.179643867216854e-05,2.358851849075753e-05,1.192032952392936e-05,5.300428030389082e-06,1.9968698083277006e-06,6.156735860538604e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919969399190353e-06,4.581664372032302e-05,0.00025249111220699693,0.0010992393249350928,0.0037838587402619127,0.010302927799242351,0.022189585766218954,0.03778197450267574,0.050815022081341005,0.053928558757182554,0.04512369205241776,0.029779487505064997,0.015572249641440395,0.00657008003238788,0.002368106844423865,0.0008337421798980908,0.0003335423236526192,0.0001466315741451952,5.947032357696123e-05,2.1362117784606494e-05,6.138963279202697e-06,1.4061320100580254e-06,2.487981825191698e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,7.768751963401258e-07,1.8377358141270354e-05,0.00013696612522129658,0.0007104531302685715,0.0029310069631636455,0.009672581921114955,0.02554430945169322,0.05402181777697745,0.09160382343461831,0.12478272982284691,0.13710644997286453,0.12304251380132894,0.09438449536873807,0.07153150418199865,0.06810031306794727,0.08201625042391358,0.09893933979634452,0.10518476578146502,0.09906953871301105,0.08902537097218045,0.08146706107755564,0.0742659498031773,0.06262619542786821,0.04685019355984829,0.03185996652137287,0.02168194763477728,0.016824422302242258,0.015836041109563534,0.017311006916961587,0.020106327206402402,0.022654069317575368,0.0231814101164012,0.020997505781227787,0.01720223214848591,0.013735292831691618,0.011783328491399094,0.01110986703835891,0.01064842139967118,0.00958165779559278,0.007938599309056788,0.006354709084732263,0.005367777786717144,0.004954058294531564,0.004659809465244302,0.004064764377005732,0.0031245969204475236,0.00211610581292324,0.001325638885477428,0.0008517994454624411,0.0006368572981373185,0.0005686489233241159,0.0005346675114911019,0.00046347585656011405,0.0003516338147513982,0.00023584662981787066,0.0001448793975611904,8.399380817071921e-05,4.651653098677549e-05,2.4526252993188182e-05,1.2068613557269126e-05,5.300428030389082e-06,1.9968698083277006e-06,6.156735860538604e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9547533739702344e-06,3.1014665874622034e-05,0.0001838553391882005,0.0008609776517038074,0.003181249147664921,0.00926163764473648,0.021213735097171803,0.03817215241845996,0.05388610296950583,0.05960363409579741,0.05160470998298139,0.034947877956147774,0.018512079411278245,0.007684240256057663,0.0025194130799229123,0.0006708015677204523,0.0001577162680727447,3.8644034620267365e-05,9.119382809094179e-06,3.2759868645957855e-06,9.41440510144363e-07,2.156373277820411e-07,3.815443703130575e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,1.7748289075073536e-07,2.921686733811856e-06,3.495822529708461e-05,0.00021622408954024023,0.001020229741922912,0.0038832527265603386,0.011911975982502472,0.02938709809401374,0.05823668097674797,0.09267635348565034,0.11850234921408481,0.1220314096279086,0.10216704833138844,0.0725033441431562,0.05115228979119604,0.04882711047193922,0.06402669636962166,0.08617646511061522,0.10453023131277023,0.11658041897378146,0.12648370972757794,0.13468070841731059,0.13378252430282006,0.1177381608413365,0.09092704779195294,0.06454455363580393,0.04662061720736654,0.03815433182175468,0.03651682234006322,0.03917813604113658,0.04405312237057933,0.04829277900686571,0.04875466051839218,0.04432118914603664,0.03710885300187157,0.030726480762037642,0.027352691577865136,0.0264053543411756,0.025645130909258188,0.023422489146783153,0.019977657844833546,0.016844773144958632,0.01518461897845769,0.014739256275550543,0.01423645734191124,0.012604758903228895,0.009855259377441757,0.006875156286278628,0.004522684573879207,0.0030924794558803634,0.002438422253540201,0.0022420209221322065,0.00214292049361926,0.0018934077860509196,0.0014818092626931155,0.0010422729737118125,0.000681875267661122,0.00042606337826255845,0.00025806361138864674,0.0001522390350688445,8.614872638160561e-05,4.494808750453199e-05,2.0842627076319278e-05,8.306074328012213e-06,2.7734027004720888e-06,7.768751963401258e-07,1.7748289075073536e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.156735860538603e-07,2.569685914893034e-05,0.00016177377249410824,0.0007986519556658695,0.0030881833981906844,0.009343042612265987,0.022096627236305025,0.04082191444496766,0.0588742640239063,0.06625326114199137,0.05815213088719407,0.039798104174227925,0.021231843731266437,0.008827846209029554,0.0028601912552448324,0.0007220293251700193,0.00014200113701895968,2.168216305710812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,7.768751963401258e-07,9.124723654514068e-06,7.137929994751796e-05,0.00037413365754256864,0.0015734842793270532,0.005395364648201336,0.015038201179400199,0.03395619065534496,0.06193857436170758,0.09108465259856613,0.10788361307410047,0.10299686896192647,0.07987940508310977,0.05256545541981513,0.03563993668109122,0.03664897069918389,0.05470140274300095,0.08278313565784054,0.11301290411144897,0.142288912270164,0.17068168434784883,0.192903506913,0.1969788087352875,0.17636290549246508,0.13960421145571225,0.10350022353367179,0.07928715058315652,0.0680762680632891,0.06608131251078803,0.06977689477999066,0.07622100505212977,0.08141789669533671,0.08111223835253659,0.07400133571605187,0.06328021446383883,0.05417296600869257,0.04978449645718589,0.04902624981353165,0.04822532396852136,0.04482212066450182,0.039565931183034184,0.03531088880160274,0.03391038854031502,0.03440614914038699,0.03399692447564288,0.030548115566491195,0.02436225128885093,0.017594104599550162,0.012203226801664926,0.008864022106213138,0.007324722615710471,0.006909841769173056,0.0067188978720049254,0.006073175672808111,0.004929644387420901,0.003655770927142221,0.0025538891417233186,0.0017171251395783078,0.0011265525844412214,0.0007233782756191886,0.00044554354899748524,0.0002530881445395886,0.0001282187767579822,5.63618192353626e-05,2.1023647269524933e-05,6.597698324597074e-06,1.7016921218242815e-06,3.3868450103700076e-07,5.8397714821936254e-08,4.4777898101688105e-09,
