0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3433369430506431e-08,4.717612111453432e-07,1.3687104589193513e-05,0.00010616392029772512,0.000601167637280704,0.0026519970131929967,0.009469275939955361,0.027739800334243395,0.06710918459339975,0.13467901010305833,0.22465774908488506,0.31126473528348375,0.3571564480290399,0.33797892168937343,0.26255809365837274,0.166692173463311,0.08612646381899872,0.036073154297594945,0.012201767829672852,0.0033196251767804007,0.000721896827690936,0.00012024804431337165,1.177965981667328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,3.824295624124986e-06,1.9421375701360805e-05,7.681303096354742e-05,0.00023660079219038122,0.0005693822642591795,0.0010721553219994427,0.0016026822171221994,0.0019850056027698806,0.0022721991909010987,0.0028105824643130895,0.0038390494112233,0.0050136409262845185,0.005581615966560196,0.005311747264972461,0.005369982166456669,0.008396940804998716,0.017665611291879744,0.03492145586661938,0.057493797706960906,0.07781970974115517,0.08774317199173538,0.08417177446509475,0.07064581975652263,0.05462526138508986,0.04332428280996724,0.039514675497766834,0.03970334968535284,0.03755551392165584,0.02997716363567854,0.019298723858481085,0.009863282175196861,0.003977254617768675,0.0012636988676332217,0.0003158123311292424,6.222716057323402e-05,1.1836369960118084e-05,2.3848273373942406e-05,0.0001243944811338572,0.0005463106520597686,0.0019370823047293328,0.0055903974866422425,0.013233122489805163,0.0260568926199063,0.04349255158430654,0.06265121026367224,0.07858242175593744,0.08545710930484199,0.07948225366116794,0.062244886652384535,0.04052258721535612,0.0217333618177668,0.009542761827343742,0.0034156059562485447,0.0009943218922763553,0.0002371639201285307,4.5597956258210546e-05,7.106897371019549e-06,7.347587619826594e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.183108425244269e-08,4.128549011135596e-06,3.5278251430236315e-05,0.00021551485381679186,0.0010056434205763139,0.0037848969140535965,0.011722051481003082,0.030054289164825217,0.0639439450104258,0.11283729471936423,0.16466821959494266,0.19788869954779648,0.19492033751902224,0.15666652938799425,0.10233595381250518,0.05413146765928855,0.023110422288363783,0.007938454794413246,0.0021867682400999507,0.00048074104255181084,8.141436902264572e-05,8.096033899804374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8064693406304669e-06,1.177965981667328e-05,5.98220486644988e-05,0.00023660079219038122,0.000728781746572166,0.0017488430012748027,0.003270026682755898,0.004771865723764413,0.005462789173621783,0.0049926790354098615,0.0038455578418669953,0.002837076046312371,0.0023334684560847867,0.002126383451876703,0.002022369839610781,0.002513792850036414,0.005054304954884557,0.011711090935167876,0.023709119289274452,0.03931042518059266,0.053381913929520464,0.060395459938641684,0.05845009791064899,0.05044559197604887,0.04198762985455174,0.03780830918144089,0.038325171050568096,0.03917386405777119,0.03541416314828924,0.026401277688040986,0.015799890137954457,0.0075209113838751685,0.002836885645844674,0.0008474592764001384,0.00020012718064238387,3.7350101022611486e-05,5.258653900227353e-06,8.773463880726307e-06,4.9485779947545796e-05,0.00023643182002653179,0.0009008653117889554,0.0028026098048935166,0.007253867652470593,0.015956765831070762,0.03038852823922386,0.05050633459429051,0.07282088858165796,0.08971307926610589,0.0928961779429889,0.07980035928531959,0.056359829848223596,0.03253324488531276,0.015296255709355463,0.005858042773424248,0.0018406867972592179,0.00048630231606136944,0.00011225174307627374,2.369998934060264e-05,4.410770352767878e-06,9.669333598416219e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.955579620337621e-09,1.0716693092187418e-06,9.836302496724064e-06,6.46881904270485e-05,0.00031891711848907516,0.0012613343321576727,0.004118016956895083,0.011149000605213826,0.02502481799937085,0.0464333345698779,0.07090204705533462,0.08865250498456265,0.09033858227867828,0.07471528724470305,0.04997721635267005,0.026955315839631136,0.011690728663274502,0.0040666517451942025,0.0011315250798535927,0.00025089791515288325,4.306488825782737e-05,4.333494670547461e-06,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.8064693406304669e-06,4.333494670547461e-06,1.2429528570351834e-05,4.00375947222278e-05,0.00015685373787468037,0.0005793554547352223,0.0017563525604459642,0.004198331167752203,0.007838063853902925,0.011406528486414899,0.01294244570248822,0.01147933720876738,0.008038478805988996,0.0046054880441464075,0.0024109308856637454,0.001432870931507017,0.0011491929056814355,0.0014061989341546605,0.002768129241181295,0.006300718893227176,0.012689158878800755,0.021031354467376393,0.02860447248490977,0.03256049391110343,0.0322399083087535,0.029936546604736367,0.029471751592016843,0.03319919125978705,0.0391640303854214,0.04179504109266935,0.036985544499753775,0.026211565756549607,0.0147062753685407,0.006512940002711866,0.0022759462108430033,0.0006284960202797941,0.0001372215543566891,2.370760366668633e-05,1.9839522313812025e-06,2.777880490282258e-06,1.6690152598977472e-05,8.733945826566397e-05,0.00036256371680648195,0.001239211429841237,0.0035973795064431543,0.009072560080409122,0.020017086815862593,0.03832003922155791,0.06258223252812785,0.08570957835071677,0.09717052126250347,0.09042759382854726,0.06872769361914244,0.042563410065939215,0.02151363487010862,0.008960705765228161,0.003156522721108864,0.0009899299737156021,0.0002934888175027266,8.338136829784537e-05,2.1227845041991272e-05,4.91049278230419e-06,9.669333598416219e-07,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2459290740237873e-07,2.2059498915787977e-06,1.5791010806411963e-05,8.29199862709875e-05,0.00034521212279011137,0.0011880110936843716,0.003389643884789799,0.007996354161875706,0.015523300042384905,0.02466510892098122,0.03191182245625109,0.033470398511032076,0.028354964546581693,0.01934512557550937,0.010602667690115829,0.0046580977378707245,0.0016369846680216326,0.0004591755077966872,0.00010250417211050099,1.7785542567207572e-05,1.8064693406304669e-06,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,9.669333598416219e-07,3.824295624124986e-06,1.177965981667328e-05,2.8257934905554524e-05,6.088880655248951e-05,0.00012960580361623256,0.00035514438887663413,0.0011371842153565068,0.0033189659609270472,0.00786342930093208,0.014650529214733452,0.02130674010101712,0.02415814952166777,0.021386907667656944,0.014902860605673786,0.008455510734740346,0.004405163872971499,0.0027038288503622708,0.0021647750876557952,0.0019466458251011704,0.0020738873517775385,0.003116215776518047,0.0054914555948254095,0.00883833695006419,0.011992758501549329,0.013853142608808714,0.014538945460441235,0.015861261164380858,0.020383858562875275,0.0289330684389379,0.038219721566940715,0.04213334956541764,0.03711311446304056,0.02573839640458786,0.013990116394180848,0.005954391473557574,0.001984857318736541,0.0005188415044984884,0.0001064619429130788,1.7172398923041767e-05,6.156735860538603e-07,7.768751963401258e-07,4.7912289839666075e-06,2.7579165996033252e-05,0.0001286302855024485,0.0004985254959341635,0.001669407183120831,0.004898558119943452,0.012467737034577603,0.027013447789168518,0.04896385927634761,0.0733423907571459,0.09012071726870542,0.09049095617962617,0.07416996628981722,0.049762305575178835,0.027619621923736064,0.013014038203797568,0.0054576907163469465,0.002151121978480544,0.0008099016565227038,0.0002782068303948525,8.114652563409488e-05,1.9421375701360805e-05,3.824295624124986e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8154437031305745e-08,3.947924695740104e-07,3.1052079650459273e-06,1.7541220258937053e-05,7.700332827324376e-05,0.00027935039304869227,0.0008384886512604233,0.002071807477514091,0.004189258670138577,0.006892900908910521,0.009184173688422288,0.009871050362776478,0.008532143397111015,0.005916977696063443,0.003285921475258509,0.0014588119393440836,0.0005169143742517269,0.0001459352452960386,3.275090013361598e-05,5.73200384339343e-06,5.864747286428922e-07,0.0,0.0,0.0,1.4828403333976722e-07,9.669333598416219e-07,4.91049278230419e-06,1.9421375701360805e-05,5.98220486644988e-05,0.0001435056345757636,0.0002798834814815894,0.00046690178971232974,0.0008321172322837233,0.001932919728349072,0.005020357769260271,0.011543574697909684,0.021359782293271568,0.031019937725695425,0.03517999003132216,0.031227962601034904,0.02203138810168508,0.013156417145990073,0.008030793270415034,0.00631284379084733,0.005810123299189336,0.004933983893852258,0.0035995244615396366,0.0025736609586970815,0.0024341282315758646,0.0030883316822240244,0.003995475853583796,0.004754298510254516,0.005695581055316763,0.008147878829154385,0.013806894190917827,0.022815415218531674,0.03192050242939242,0.03576460623741136,0.03151184068099531,0.021708221185587812,0.01167199270283315,0.004896346056899762,0.0016026530182647884,0.0004095101344501431,8.172352374585162e-05,1.2746593176514902e-05,1.5276182314993602e-07,1.7748289075073536e-07,1.1152173931813892e-06,7.303436851577549e-06,4.110353875846893e-05,0.00018855002446890347,0.0007412153471942171,0.0025119179438481826,0.0072288013681334265,0.017369555090124035,0.034466428853599525,0.05614866437207534,0.07489469404540647,0.08176643191023777,0.07327716719040259,0.05443309241581404,0.03429837009914485,0.019100842875053467,0.00985292124676827,0.004784580476708336,0.0021130490728911012,0.0008014502129413288,0.00024903032076073304,6.162851800512927e-05,1.2366134545316172e-05,1.954753373970234e-06,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,5.158780646181218e-08,4.694714648604166e-07,2.9443486589553994e-06,1.3779927723456526e-05,5.297696018504552e-05,0.00016744038166309296,0.0004324746202605528,0.0009075999255957382,0.001540008234315739,0.0021044208651282894,0.002308906596516177,0.002029338359354314,0.0014263594272613382,0.0008006372768743554,0.000358467833154793,0.00012786254362862095,3.6284579163349244e-05,8.176886473992098e-06,1.4409843172718917e-06,1.4828403333976722e-07,0.0,0.0,0.0,5.864747286428922e-07,3.824295624124986e-06,1.9421375701360805e-05,7.681303096354742e-05,0.00023660079219038122,0.000567575794918549,0.001073719287691876,0.0016298715368120076,0.0021902850000811006,0.0032910874961464493,0.0064453803936913535,0.013485541344889765,0.02437487120384337,0.035219741981015816,0.03995306215104114,0.035686071105689395,0.025882779918257243,0.017111814939019535,0.013220299660500846,0.013149436329483451,0.013365871449648304,0.011511585305272833,0.007928700628193732,0.004402087565070883,0.0021792873584882003,0.0012936864578965506,0.0011719504729453467,0.0013967732109868075,0.0021139529515858293,0.004123635413674108,0.008440338268974832,0.015013577860656768,0.02151875485212114,0.02427644942275263,0.021405701736715285,0.01471984448749963,0.00788890187318164,0.0032945794072132568,0.0010721508442096326,0.0002719281172890411,5.375970601252675e-05,8.286434367501608e-06,2.9198857410968127e-08,2.9198857410968127e-08,1.9040046769723357e-07,1.5534080884845142e-06,1.1982085918797432e-05,6.755500432339298e-05,0.00031314903291422395,0.001201886212390079,0.003843105295569998,0.010154598793198192,0.022070440217402974,0.03938268598344068,0.05765306980268135,0.06934396421278623,0.06901701153393996,0.057904900027448816,0.04238684922200521,0.02822402246591969,0.01743683267869586,0.009761961935280235,0.004717877446083879,0.001885958364062197,0.0006076133896407768,0.00015528529439243688,3.208223052967951e-05,5.300428030389082e-06,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6866738861012863e-08,2.672675065088819e-07,1.5193033179522404e-06,6.75833295241922e-06,2.3865111004642272e-05,6.697071243806006e-05,0.00014946316260271055,0.000265410245663454,0.00037510014515350137,0.0004219607947976579,0.00037783552331785983,0.00026928835084469196,0.00015273888808367897,6.892223206806218e-05,2.4728725617729732e-05,7.0485728814554275e-06,1.5942003592053037e-06,2.8247482974030675e-07,2.9198857410968127e-08,0.0,0.0,0.0,1.8064693406304669e-06,1.177965981667328e-05,5.98220486644988e-05,0.00023660079219038122,0.000728781746572166,0.0017482565265461599,0.0032779528480910355,0.004829066978558902,0.005775097968047176,0.006295084917195645,0.008018427135869716,0.01314832558988008,0.022035031555738407,0.03127813025502046,0.03544318336020477,0.032062545719694316,0.024570437728694567,0.01924330278661303,0.01940203548598988,0.02285452324863334,0.024536962669375436,0.021387854069113754,0.014669880190116155,0.007877953164591812,0.00335163466618537,0.0012062384265297524,0.0004885069662985118,0.0004129784547036204,0.0007822389474314732,0.0019169342760447605,0.004312506484074723,0.007907872389933145,0.011441209783333435,0.012942682203432103,0.011417456583792259,0.00784791795920304,0.004202135823415817,0.0017526192200741182,0.0005693822642591795,0.00014409210930440647,2.8406218938894292e-05,4.3626935279584285e-06,4.4777898101688105e-09,4.4777898101688105e-09,2.9198857410968127e-08,2.9656806667953445e-07,3.359877429114981e-06,2.2830116610155397e-05,0.00012518295724087838,0.000535065076542166,0.001893671309418093,0.0055343175385021166,0.013299692977839214,0.026223738277868683,0.04237477108299707,0.056325884484775504,0.062455028566757366,0.05945583476994477,0.05051764883814648,0.03930977857792723,0.027701587321399088,0.016983691258227317,0.008697323803699022,0.0036256510718215436,0.0012172249222676397,0.00032792587032941494,7.221414835404594e-05,1.3006526682108564e-05,9.669333598416219e-07,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3433369430506431e-08,9.207436204307318e-08,4.740509574302697e-07,1.9077082192684436e-06,6.005882750534292e-06,1.4806953352272848e-05,2.8621596369960582e-05,4.3435013349824216e-05,5.1823969713423616e-05,4.868708274893662e-05,3.60677615160864e-05,2.1096517911446757e-05,9.752902692438862e-06,3.565893526559143e-06,1.031326828662194e-06,2.358806055726716e-07,4.263222684147456e-08,4.4777898101688105e-09,0.0,4.4777898101688105e-09,2.9198857410968127e-08,4.4817787038872276e-06,2.8844409634197416e-05,0.00014531210391639405,0.0005719092895890965,0.0017563525604459642,0.00420562904886499,0.007856586304367835,0.011464637018013465,0.013194165405535935,0.012464769264607616,0.011103121824784106,0.012029607229803483,0.016398347550584308,0.021943509534508375,0.02467136008372092,0.022880993140731543,0.019422818056891895,0.019287999525365907,0.024641115273436744,0.03213603383439595,0.03545976535066593,0.031094913188001214,0.02133690068814107,0.0114181324934053,0.004769094246518474,0.0015672865353578698,0.0004315200768192903,0.00016988807550085165,0.00028003580554020543,0.0007545593784414347,0.0017661761503740111,0.0032766621662434397,0.004757322201027885,0.005386993161529775,0.004752874098971219,0.003266325950097512,0.0017482857254035708,0.0007287862243619762,0.00023660079219038122,5.98220486644988e-05,1.177965981667328e-05,1.8064693406304669e-06,0.0,0.0,0.0,2.9198857410968127e-08,7.768751963401258e-07,6.597698324597074e-06,4.6804990958832354e-05,0.00022522777040826693,0.0008915482780350993,0.0029037609435603635,0.007714507720461569,0.016686784544107904,0.029422103346738504,0.042740901158781944,0.05243246089740565,0.05636899070178637,0.054843556866560936,0.048383474965319966,0.037544219386369676,0.024660983649601315,0.01335713010825517,0.005904592735591409,0.0021339660841521854,0.000634785584838968,0.00015795955659764235,3.3007504858664556e-05,4.410770352767878e-06,7.347587619826594e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,9.062967259645996e-06,5.661706827681012e-05,0.0002798834814815894,0.001088633597088324,0.003318995159784458,0.007912103482166002,0.014729933216331348,0.021405002011618757,0.024334568818881432,0.021902054340132933,0.016409788525899947,0.012046312239173811,0.01112837698527875,0.012560673264298593,0.013651881914400393,0.013262742402748084,0.01337233951967172,0.01738006704471779,0.02627231140113479,0.036124279761390016,0.04032372953408856,0.035411032771717185,0.02428177604622875,0.012977787598635715,0.005404430584999755,0.0017537534940571067,0.00044681970251890757,0.00010661022694641856,9.01611342624642e-05,0.00023660079219038122,0.000567575794918549,0.0010603711843929593,0.0015428309696002896,0.0017482565265461597,0.0015428309696002896,0.0010603711843929593,0.000567575794918549,0.00023660079219038122,7.681303096354742e-05,1.9421375701360805e-05,3.824295624124986e-06,5.864747286428922e-07,0.0,0.0,0.0,4.4777898101688105e-09,1.7748289075073536e-07,1.7016921218242815e-06,1.741729703487644e-05,9.344199339603721e-05,0.0004090723959635098,0.0014619217483578253,0.004200673031886219,0.009742785156485342,0.018394647969035175,0.028889426352424072,0.039103961945547494,0.047367493461632826,0.05213270883534913,0.05115940060794924,0.04324310880852525,0.03065250287017749,0.0180191089298525,0.008791602212165801,0.0035814221179556716,0.0012236029927597922,0.00035189929430765374,8.494981178008886e-05,1.5603955440798265e-05,2.7734027004720888e-06,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,9.669333598416219e-07,1.6690152598977472e-05,9.623440666490824e-05,0.0004499108074132811,0.0016863658030334642,0.005020548169727968,0.011791120277652735,0.02174578381490872,0.03140223648452618,0.03547085482038168,0.03142148760556288,0.022163541402609236,0.01325536952973199,0.008115754615056368,0.00644507902987308,0.0062704059766984,0.006620278400166247,0.008601606886229064,0.014209659229843071,0.02356992769304918,0.032973474923738005,0.036717324033411505,0.03206073925035368,0.021867506840668207,0.01163666537773449,0.004829066978558902,0.0015624006293349902,0.0003948799877327489,8.230999847449452e-05,3.1201035518034086e-05,5.98220486644988e-05,0.0001435056345757636,0.0002681038216649161,0.0003900887587487823,0.000442028473534941,0.0003900887587487823,0.0002681038216649161,0.0001435056345757636,5.98220486644988e-05,1.9421375701360805e-05,4.91049278230419e-06,9.669333598416219e-07,1.4828403333976722e-07,0.0,0.0,0.0,0.0,2.9198857410968127e-08,3.3868450103700076e-07,6.267361390230704e-06,3.69927233119837e-05,0.00017470667009379767,0.0006674354383052756,0.002021367964738156,0.00493318849509611,0.009883360397635458,0.01681481395624706,0.025329458872984992,0.03474774713670948,0.043192434916488616,0.04726771743904591,0.04430260993121191,0.03506120413088426,0.02334281573052982,0.013069610467054977,0.006144450715366853,0.0024182287667765317,0.0007959904943576645,0.00021944083772748314,4.9485779947545796e-05,9.830462181494542e-06,1.1152173931813892e-06,1.7748289075073536e-07,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,3.824295624124986e-06,3.2769479000277584e-05,0.00016385359817526542,0.0006786292657253222,0.0023159806054980484,0.006446347327051195,0.01446570701235381,0.025902201293958604,0.03672114832903563,0.04101343333543409,0.03602716366269373,0.024997227260111984,0.014006189318728884,0.006874766221857974,0.0036756304347526744,0.002839081723240804,0.0034788465164416315,0.006107570378213759,0.011673801643144329,0.019627794352866018,0.026760095100704307,0.028905612240279155,0.024568122060307514,0.016386815680995242,0.00856392391374128,0.003502773980464743,0.001120222431914869,0.00028007388194928665,5.556617535315722e-05,1.192032952392936e-05,1.177965981667328e-05,2.8257934905554524e-05,5.279277265268513e-05,7.681303096354744e-05,8.704056721171799e-05,7.681303096354744e-05,5.279277265268513e-05,2.8257934905554524e-05,1.177965981667328e-05,3.824295624124986e-06,9.669333598416219e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,4.4777898101688105e-09,5.8397714821936254e-08,2.145153841667468e-06,1.3333067905157794e-05,6.545281362925424e-05,0.0002608099805774063,0.0008179284880302101,0.002089028814580239,0.004469498279582471,0.008385937659291668,0.014369285120205355,0.022733137859082445,0.032507288778211886,0.040772986544466275,0.043908507217816244,0.04009872211513767,0.03079071388209375,0.019745357778849136,0.010535287391614514,0.004683240885112458,0.0017468806279157954,0.0005528382424773295,0.00014948149733271023,3.567519989583763e-05,6.597698324597074e-06,1.3633499249830181e-06,1.7748289075073536e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.954753373970234e-06,1.2366134545316172e-05,7.340817782180254e-05,0.0003177473178244761,0.0011269665392207528,0.0033034536306917658,0.00803559953479276,0.0161835195686575,0.026768191134604113,0.035982743573960176,0.03895513696046256,0.033817223967513174,0.02362970762527932,0.013532790232384372,0.0066556066948909726,0.0031768341420400224,0.0021125809260372154,0.0030193349033674198,0.006298802428039613,0.012191918566494556,0.01929885309700185,0.02433803798594533,0.02432294062829763,0.019236173686073065,0.01202913984025077,0.005942105915594477,0.002315832321464709,0.0007110859072841228,0.00017179276833872908,3.2739713609441754e-05,4.919969399190353e-06,1.8064693406304669e-06,4.333494670547461e-06,8.096033899804374e-06,1.177965981667328e-05,1.334810329891678e-05,1.177965981667328e-05,8.096033899804374e-06,4.333494670547461e-06,1.8064693406304669e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,6.156735860538604e-07,3.972579657464753e-06,2.0007850430003698e-05,8.295299497472535e-05,0.0002691922217664832,0.0007309571232107903,0.001716539670091729,0.0036963308275347793,0.007508644488861452,0.014199112100288902,0.02410637433398182,0.03553386591338065,0.044434885767177676,0.046440277615786965,0.04023402579882809,0.028853565779321855,0.01721530204897428,0.008628834560157811,0.0036744898199286384,0.0013435226655308069,0.0004260286444711126,0.0001192810190880874,2.8469812415650752e-05,6.597698324597075e-06,1.1152173931813892e-06,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
