x_m,y_m,density
44.137499999999996,58.050000000000004,0.0
44.9625,58.050000000000004,0.0
45.787499999999994,58.050000000000004,0.0
46.6125,58.050000000000004,0.0
47.4375,58.050000000000004,0.0
48.26249999999999,58.050000000000004,0.0
49.08749999999999,58.050000000000004,0.0
49.912499999999994,58.050000000000004,0.0
50.7375,58.050000000000004,0.0
51.5625,58.050000000000004,0.0
52.38749999999999,58.050000000000004,0.0
53.21249999999999,58.050000000000004,0.0
54.037499999999994,58.050000000000004,0.0
54.8625,58.050000000000004,0.0
55.6875,58.050000000000004,0.0
56.51249999999999,58.050000000000004,0.0
57.33749999999999,58.050000000000004,0.0
58.162499999999994,58.050000000000004,0.0
58.9875,58.050000000000004,0.0
59.8125,58.050000000000004,0.0
60.63749999999999,58.050000000000004,0.0
61.46249999999999,58.050000000000004,0.0
62.287499999999994,58.050000000000004,0.0
63.1125,58.050000000000004,0.0
63.9375,58.050000000000004,0.0
64.76249999999999,58.050000000000004,0.0
65.58749999999999,58.050000000000004,0.0
66.4125,58.050000000000004,0.0
67.2375,58.050000000000004,0.0
68.0625,58.050000000000004,0.0
68.88749999999999,58.050000000000004,0.0
69.71249999999999,58.050000000000004,0.0
70.5375,58.050000000000004,0.0
71.3625,58.050000000000004,0.0
72.1875,58.050000000000004,0.0
73.01249999999999,58.050000000000004,0.0
73.83749999999999,58.050000000000004,0.0
74.6625,58.050000000000004,0.0
75.48749999999998,58.050000000000004,0.0
76.31249999999999,58.050000000000004,0.0
77.13749999999999,58.050000000000004,0.0
77.96249999999999,58.050000000000004,0.0
78.7875,58.050000000000004,0.0
79.61249999999998,58.050000000000004,0.0
80.43749999999999,58.050000000000004,0.0
81.26249999999999,58.050000000000004,0.0
82.08749999999999,58.050000000000004,0.0
-82.0875,58.95,0.0
-81.26249999999999,58.95,0.0
-80.4375,58.95,0.0
-79.61250000000001,58.95,0.0
-78.7875,58.95,0.0
-77.9625,58.95,0.0
-77.13749999999999,58.95,0.0
-76.3125,58.95,0.0
-75.48750000000001,58.95,0.0
-74.6625,58.95,0.0
-73.8375,58.95,0.0
-73.01249999999999,58.95,0.0
-72.1875,58.95,0.0
-71.36250000000001,58.95,0.0
-70.5375,58.95,0.0
-69.7125,58.95,0.0
-68.88749999999999,58.95,0.0
-68.0625,58.95,0.0
-67.23750000000001,58.95,0.0
-66.4125,58.95,0.0
-65.5875,58.95,0.0
-64.76249999999999,58.95,0.0
-63.9375,58.95,0.0
-63.112500000000004,58.95,0.0
-62.2875,58.95,0.0
-61.4625,58.95,0.0
-60.6375,58.95,0.0
-59.8125,58.95,0.0
-58.987500000000004,58.95,0.0
-58.1625,58.95,0.0
-57.3375,58.95,0.0
-56.5125,58.95,0.0
-55.6875,58.95,0.0
-54.862500000000004,58.95,0.0
-54.0375,58.95,0.0
-53.2125,58.95,0.0
-52.3875,58.95,0.0
-51.5625,58.95,0.0
-50.737500000000004,58.95,0.0
-49.9125,58.95,0.0
-49.087500000000006,58.95,0.0
-48.2625,58.95,0.0
-47.4375,58.95,0.0
-46.6125,58.95,0.0
-45.7875,58.95,0.0
-44.962500000000006,58.95,0.0
-44.1375,58.95,0.0
-43.3125,58.95,0.0
-42.487500000000004,58.95,0.0
-41.6625,58.95,0.0
-40.837500000000006,58.95,0.0
-40.0125,58.95,0.0
-39.1875,58.95,0.0
-38.362500000000004,58.95,0.0
-37.5375,58.95,0.0
-36.712500000000006,58.95,0.0
-35.8875,58.95,0.0
-35.0625,58.95,0.0
-34.237500000000004,58.95,0.0
-33.4125,58.95,0.0
-32.587500000000006,58.95,0.0
-31.762500000000003,58.95,0.0
-30.937500000000004,58.95,0.0
-30.112500000000004,58.95,0.0
-29.2875,58.95,0.0
-28.462500000000002,58.95,0.0
-27.637500000000003,58.95,0.0
-26.812500000000004,58.95,0.0
-25.987500000000004,58.95,1.177965981667328e-05
-25.1625,58.95,7.681303096354744e-05
-24.337500000000002,58.95,0.0003906752334774252
-23.512500000000003,58.95,0.0015466552652244146
-22.687500000000004,58.95,0.004771675323296716
-21.862500000000004,58.95,0.011476877616507657
-21.0375,58.95,0.02153472536859941
-20.212500000000002,58.95,0.0315561642010626
-19.387500000000003,58.95,0.036175042199539674
-18.562500000000004,58.95,0.03253141937574434
-17.737500000000004,58.95,0.023046381102955187
-16.9125,58.95,0.012942895555144399
-16.0875,58.95,0.0058126251319883145
-15.262500000000003,58.95,0.0021104067645188384
-14.437500000000007,58.95,0.0006266895509391636
-13.612500000000004,58.95,0.00015362606192709488
-12.787500000000001,58.95,3.1201035518034086e-05
-11.962499999999999,58.95,3.824295624124986e-06
-11.137500000000003,58.95,5.864747286428922e-07
-10.312500000000007,58.95,0.0
-9.487500000000004,58.95,0.0
-8.662500000000001,58.95,0.0
-7.837499999999999,58.95,0.0
-7.012500000000003,58.95,0.0
-6.187500000000007,58.95,0.0
-5.362500000000004,58.95,1.8064693406304669e-06
-4.537500000000001,58.95,1.6113154487220742e-05
-3.7125000000000057,58.95,9.985964338672659e-05
-2.88750000000001,58.95,0.000457067741763032
-2.062500000000007,58.95,0.001687999708327982
-1.2375000000000043,58.95,0.005048078811099039
-0.4125000000000014,58.95,0.012251119276320756
0.4124999999999943,58.95,0.024124095779936624
1.23749999999999,58.95,0.038463304798017676
2.062499999999993,58.95,0.04949448752029409
2.8874999999999957,58.95,0.05123136873210693
3.7124999999999986,58.95,0.04255684654299455
4.537499999999994,58.95,0.02835910099732445
5.36249999999999,58.95,0.015195856695545856
6.187499999999993,58.95,0.006583528610147126
7.012499999999996,58.95,0.0023255141075757746
7.837499999999999,58.95,0.0006761753308867093
8.662499999999994,58.95,0.0001628700493799465
9.48749999999999,58.95,3.216796887787571e-05
10.312499999999993,58.95,3.972579657464753e-06
11.137499999999996,58.95,5.864747286428922e-07
11.962499999999999,58.95,0.0
12.787499999999994,58.95,0.0
13.61249999999999,58.95,0.0
14.437499999999993,58.95,0.0
15.262499999999996,58.95,0.0
16.0875,58.95,0.0
16.912499999999994,58.95,0.0
17.73749999999999,58.95,0.0
18.562499999999993,58.95,0.0
19.387499999999996,58.95,0.0
20.2125,58.95,0.0
21.037499999999994,58.95,0.0
21.86249999999999,58.95,0.0
22.687499999999993,58.95,0.0
23.512499999999996,58.95,0.0
24.3375,58.95,0.0
25.162499999999994,58.95,0.0
25.98749999999999,58.95,0.0
26.812499999999993,58.95,0.0
27.637499999999996,58.95,0.0
28.4625,58.95,0.0
29.287499999999994,58.95,0.0
30.11249999999999,58.95,0.0
30.937499999999993,58.95,0.0
31.762499999999996,58.95,0.0
32.5875,58.95,0.0
33.412499999999994,58.95,0.0
34.23749999999999,58.95,0.0
35.06249999999999,58.95,0.0
35.887499999999996,58.95,0.0
36.7125,58.95,0.0
37.537499999999994,58.95,0.0
38.36249999999999,58.95,0.0
39.18749999999999,58.95,0.0
40.012499999999996,58.95,0.0
40.8375,58.95,0.0
41.662499999999994,58.95,0.0
42.48749999999999,58.95,0.0
43.31249999999999,58.95,0.0
44.137499999999996,58.95,0.0
44.9625,58.95,0.0
45.787499999999994,58.95,0.0
46.6125,58.95,0.0
47.4375,58.95,0.0
48.26249999999999,58.95,0.0
49.08749999999999,58.95,0.0
49.912499999999994,58.95,0.0
50.7375,58.95,0.0
51.5625,58.95,0.0
52.38749999999999,58.95,0.0
53.21249999999999,58.95,0.0
54.037499999999994,58.95,0.0
54.8625,58.95,0.0
55.6875,58.95,0.0
56.51249999999999,58.95,0.0
57.33749999999999,58.95,0.0
58.162499999999994,58.95,0.0
58.9875,58.95,0.0
59.8125,58.95,0.0
60.63749999999999,58.95,0.0
61.46249999999999,58.95,0.0
62.287499999999994,58.95,0.0
63.1125,58.95,0.0
63.9375,58.95,0.0
64.76249999999999,58.95,0.0
65.58749999999999,58.95,0.0
66.4125,58.95,0.0
67.2375,58.95,0.0
68.0625,58.95,0.0
68.88749999999999,58.95,0.0
69.71249999999999,58.95,0.0
70.5375,58.95,0.0
71.3625,58.95,0.0
72.1875,58.95,0.0
73.01249999999999,58.95,0.0
73.83749999999999,58.95,0.0
74.6625,58.95,0.0
75.48749999999998,58.95,0.0
76.31249999999999,58.95,0.0
77.13749999999999,58.95,0.0
77.96249999999999,58.95,0.0
78.7875,58.95,0.0
79.61249999999998,58.95,0.0
80.43749999999999,58.95,0.0
81.26249999999999,58.95,0.0
82.08749999999999,58.95,0.0
-82.0875,59.85,0.0
-81.26249999999999,59.85,0.0
-80.4375,59.85,0.0
-79.61250000000001,59.85,0.0
-78.7875,59.85,0.0
-77.9625,59.85,0.0
-77.13749999999999,59.85,0.0
-76.3125,59.85,0.0
-75.48750000000001,59.85,0.0
-74.6625,59.85,0.0
-73.8375,59.85,0.0
-73.01249999999999,59.85,0.0
-72.1875,59.85,0.0
-71.36250000000001,59.85,0.0
-70.5375,59.85,0.0
-69.7125,59.85,0.0
-68.88749999999999,59.85,0.0
-68.0625,59.85,0.0
-67.23750000000001,59.85,0.0
-66.4125,59.85,0.0
-65.5875,59.85,0.0
-64.76249999999999,59.85,0.0
-63.9375,59.85,0.0
-63.112500000000004,59.85,0.0
-62.2875,59.85,0.0
-61.4625,59.85,0.0
-60.6375,59.85,0.0
-59.8125,59.85,0.0
-58.987500000000004,59.85,0.0
-58.1625,59.85,0.0
-57.3375,59.85,0.0
-56.5125,59.85,0.0
-55.6875,59.85,0.0
-54.862500000000004,59.85,0.0
-54.0375,59.85,0.0
-53.2125,59.85,0.0
-52.3875,59.85,0.0
-51.5625,59.85,0.0
-50.737500000000004,59.85,0.0
-49.9125,59.85,0.0
-49.087500000000006,59.85,0.0
-48.2625,59.85,0.0
-47.4375,59.85,0.0
-46.6125,59.85,0.0
-45.7875,59.85,0.0
-44.962500000000006,59.85,0.0
-44.1375,59.85,0.0
-43.3125,59.85,0.0
-42.487500000000004,59.85,0.0
-41.6625,59.85,0.0
-40.837500000000006,59.85,0.0
-40.0125,59.85,0.0
-39.1875,59.85,0.0
-38.362500000000004,59.85,0.0
-37.5375,59.85,0.0
-36.712500000000006,59.85,0.0
-35.8875,59.85,0.0
-35.0625,59.85,0.0
-34.237500000000004,59.85,0.0
-33.4125,59.85,0.0
-32.587500000000006,59.85,0.0
-31.762500000000003,59.85,0.0
-30.937500000000004,59.85,0.0
-30.112500000000004,59.85,0.0
-29.2875,59.85,0.0
-28.462500000000002,59.85,0.0
-27.637500000000003,59.85,0.0
-26.812500000000004,59.85,0.0
-25.987500000000004,59.85,1.334810329891678e-05
-25.1625,59.85,8.704056721171799e-05
-24.337500000000002,59.85,0.00044217675756828075
-23.512500000000003,59.85,0.0017492234599060014
-22.687500000000004,59.85,0.005389919702080698
-21.862500000000004,59.85,0.012937386925672577
-21.0375,59.85,0.024193758965646937
-20.212500000000002,59.85,0.03525817664972248
-19.387500000000003,59.85,0.04005823896242893
-18.562500000000004,59.85,0.0355047597738955
-17.737500000000004,59.85,0.02457596539051738
-16.9125,59.85,0.013308054308719999
-16.0875,59.85,0.0056531130309633104
-15.262500000000003,59.85,0.0018917621611219233
-14.437500000000007,59.85,0.0005018505221994398
-13.612500000000004,59.85,0.0001064619429130788
-12.787500000000001,59.85,1.825859608122097e-05
-11.962499999999999,59.85,9.669333598416219e-07
-11.137500000000003,59.85,1.4828403333976722e-07
-10.312500000000007,59.85,0.0
-9.487500000000004,59.85,0.0
-8.662500000000001,59.85,0.0
-7.837499999999999,59.85,0.0
-7.012500000000003,59.85,0.0
-6.187500000000007,59.85,0.0
-5.362500000000004,59.85,4.333494670547461e-06
-4.537500000000001,59.85,3.006440424618499e-05
-3.7125000000000057,59.85,0.00016863339769135365
-2.88750000000001,59.85,0.0007150248855234087
-2.062500000000007,59.85,0.0024325165572362376
-1.2375000000000043,59.85,0.006702088697684676
-0.4125000000000014,59.85,0.015105042982641714
0.4124999999999943,59.85,0.02805740490817045
1.23749999999999,59.85,0.04310051395603973
2.062499999999993,59.85,0.05470837252092834
2.8874999999999957,59.85,0.057186535413403135
3.7124999999999986,59.85,0.04907520406661091
4.537499999999994,59.85,0.03455829014897344
5.36249999999999,59.85,0.020026948223450244
6.187499999999993,59.85,0.00959886461925745
7.012499999999996,59.85,0.0038211938288527543
7.837499999999999,59.85,0.0012637364055578752
8.662499999999994,59.85,0.0003448692044440905
9.48749999999999,59.85,7.699444758754056e-05
10.312499999999993,59.85,1.2366134545316172e-05
11.137499999999996,59.85,1.8064693406304669e-06
11.962499999999999,59.85,0.0
12.787499999999994,59.85,0.0
13.61249999999999,59.85,0.0
14.437499999999993,59.85,0.0
15.262499999999996,59.85,0.0
16.0875,59.85,0.0
16.912499999999994,59.85,0.0
17.73749999999999,59.85,0.0
18.562499999999993,59.85,0.0
19.387499999999996,59.85,0.0
20.2125,59.85,0.0
21.037499999999994,59.85,0.0
21.86249999999999,59.85,0.0
22.687499999999993,59.85,0.0
23.512499999999996,59.85,0.0
24.3375,59.85,0.0
25.162499999999994,59.85,0.0
25.98749999999999,59.85,0.0
26.812499999999993,59.85,0.0
27.637499999999996,59.85,0.0
28.4625,59.85,0.0
29.287499999999994,59.85,0.0
30.11249999999999,59.85,0.0
30.937499999999993,59.85,0.0
31.762499999999996,59.85,0.0
32.5875,59.85,0.0
33.412499999999994,59.85,0.0
34.23749999999999,59.85,0.0
35.06249999999999,59.85,0.0
35.887499999999996,59.85,0.0
36.7125,59.85,0.0
37.537499999999994,59.85,0.0
38.36249999999999,59.85,0.0
39.18749999999999,59.85,0.0
40.012499999999996,59.85,0.0
40.8375,59.85,0.0
41.662499999999994,59.85,0.0
42.48749999999999,59.85,0.0
43.31249999999999,59.85,0.0
44.137499999999996,59.85,0.0
44.9625,59.85,0.0
45.787499999999994,59.85,0.0
46.6125,59.85,0.0
47.4375,59.85,0.0
48.26249999999999,59.85,0.0
49.08749999999999,59.85,0.0
49.912499999999994,59.85,0.0
50.7375,59.85,0.0
51.5625,59.85,0.0
52.38749999999999,59.85,0.0
53.21249999999999,59.85,0.0
54.037499999999994,59.85,0.0
54.8625,59.85,0.0
55.6875,59.85,0.0
56.51249999999999,59.85,0.0
57.33749999999999,59.85,0.0
58.162499999999994,59.85,0.0
58.9875,59.85,0.0
59.8125,59.85,0.0
60.63749999999999,59.85,0.0
61.46249999999999,59.85,0.0
62.287499999999994,59.85,0.0
63.1125,59.85,0.0
63.9375,59.85,0.0
64.76249999999999,59.85,0.0
65.58749999999999,59.85,0.0
66.4125,59.85,0.0
67.2375,59.85,0.0
68.0625,59.85,0.0
68.88749999999999,59.85,0.0
69.71249999999999,59.85,0.0
70.5375,59.85,0.0
71.3625,59.85,0.0
72.1875,59.85,0.0
73.01249999999999,59.85,0.0
73.83749999999999,59.85,0.0
74.6625,59.85,0.0
75.48749999999998,59.85,0.0
76.31249999999999,59.85,0.0
77.13749999999999,59.85,0.0
77.96249999999999,59.85,0.0
78.7875,59.85,0.0
79.61249999999998,59.85,0.0
80.43749999999999,59.85,0.0
81.26249999999999,59.85,0.0
82.08749999999999,59.85,0.0
-82.0875,60.75000000000001,0.0
-81.26249999999999,60.75000000000001,0.0
-80.4375,60.75000000000001,0.0
-79.61250000000001,60.75000000000001,0.0
-78.7875,60.75000000000001,0.0
-77.9625,60.75000000000001,0.0
-77.13749999999999,60.75000000000001,0.0
-76.3125,60.75000000000001,0.0
-75.48750000000001,60.75000000000001,0.0
-74.6625,60.75000000000001,0.0
-73.8375,60.75000000000001,0.0
-73.01249999999999,60.75000000000001,0.0
-72.1875,60.75000000000001,0.0
-71.36250000000001,60.75000000000001,0.0
-70.5375,60.75000000000001,0.0
-69.7125,60.75000000000001,0.0
-68.88749999999999,60.75000000000001,0.0
-68.0625,60.75000000000001,0.0
-67.23750000000001,60.75000000000001,0.0
-66.4125,60.75000000000001,0.0
-65.5875,60.75000000000001,0.0
-64.76249999999999,60.75000000000001,0.0
-63.9375,60.75000000000001,0.0
-63.112500000000004,60.75000000000001,0.0
-62.2875,60.75000000000001,0.0
-61.4625,60.75000000000001,0.0
-60.6375,60.75000000000001,0.0
-59.8125,60.75000000000001,0.0
-58.987500000000004,60.75000000000001,0.0
-58.1625,60.75000000000001,0.0
-57.3375,60.75000000000001,0.0
-56.5125,60.75000000000001,0.0
-55.6875,60.75000000000001,0.0
-54.862500000000004,60.75000000000001,0.0
-54.0375,60.75000000000001,0.0
-53.2125,60.75000000000001,0.0
-52.3875,60.75000000000001,0.0
-51.5625,60.75000000000001,0.0
-50.737500000000004,60.75000000000001,0.0
-49.9125,60.75000000000001,0.0
-49.087500000000006,60.75000000000001,0.0
-48.2625,60.75000000000001,0.0
-47.4375,60.75000000000001,0.0
-46.6125,60.75000000000001,0.0
-45.7875,60.75000000000001,0.0
-44.962500000000006,60.75000000000001,0.0
-44.1375,60.75000000000001,0.0
-43.3125,60.75000000000001,0.0
-42.487500000000004,60.75000000000001,0.0
-41.6625,60.75000000000001,0.0
-40.837500000000006,60.75000000000001,0.0
-40.0125,60.75000000000001,0.0
-39.1875,60.75000000000001,0.0
-38.362500000000004,60.75000000000001,0.0
-37.5375,60.75000000000001,0.0
-36.712500000000006,60.75000000000001,0.0
-35.8875,60.75000000000001,0.0
-35.0625,60.75000000000001,0.0
-34.237500000000004,60.75000000000001,0.0
-33.4125,60.75000000000001,0.0
-32.587500000000006,60.75000000000001,0.0
-31.762500000000003,60.75000000000001,0.0
-30.937500000000004,60.75000000000001,0.0
-30.112500000000004,60.75000000000001,0.0
-29.2875,60.75000000000001,0.0
-28.462500000000002,60.75000000000001,0.0
-27.637500000000003,60.75000000000001,0.0
-26.812500000000004,60.75000000000001,0.0
-25.987500000000004,60.75000000000001,1.177965981667328e-05
-25.1625,60.75000000000001,7.681303096354744e-05
-24.337500000000002,60.75000000000001,0.0003901179576061933
-23.512500000000003,60.75000000000001,0.0015430213700679868
-22.687500000000004,60.75000000000001,0.004753220880955197
-21.862500000000004,60.75000000000001,0.011403888881168235
-21.0375,60.75000000000001,0.0213099042362257
-20.212500000000002,60.75000000000001,0.031016846341049606
-19.387500000000003,60.75000000000001,0.035167463787799405
-18.562500000000004,60.75000000000001,0.0310654014371076
-17.737500000000004,60.75000000000001,0.021385165143620745
-16.9125,60.75000000000001,0.011476877616507657
-16.0875,60.75000000000001,0.00480504672024804
-15.262500000000003,60.75000000000001,0.0015710889045058441
-14.437500000000007,60.75000000000001,0.00040186841856545557
-13.612500000000004,60.75000000000001,8.063732658767243e-05
-12.787500000000001,60.75000000000001,1.2746593176514902e-05
-11.962499999999999,60.75000000000001,1.9040046769723357e-07
-11.137500000000003,60.75000000000001,2.9198857410968127e-08
-10.312500000000007,60.75000000000001,0.0
-9.487500000000004,60.75000000000001,0.0
-8.662500000000001,60.75000000000001,0.0
-7.837499999999999,60.75000000000001,0.0
-7.012500000000003,60.75000000000001,0.0
-6.187500000000007,60.75000000000001,0.0
-5.362500000000004,60.75000000000001,8.096033899804374e-06
-4.537500000000001,60.75000000000001,5.3379247381328027e-05
-3.7125000000000057,60.75000000000001,0.00028370777710571437
-2.88750000000001,60.75000000000001,0.001158412060398498
-2.062500000000007,60.75000000000001,0.0037491881324739126
-1.2375000000000043,60.75000000000001,0.009702653912529838
-0.4125000000000014,60.75000000000001,0.02033790884900049
0.4124999999999943,60.75000000000001,0.03505491788783681
1.23749999999999,60.75000000000001,0.05047140551608408
2.062499999999993,60.75000000000001,0.06149499208642191
2.8874999999999957,60.75000000000001,0.06388287077923191
3.7124999999999986,60.75000000000001,0.05666917555254862
4.537499999999994,60.75000000000001,0.042802093057168505
5.36249999999999,60.75000000000001,0.027363274335945924
6.187499999999993,60.75000000000001,0.014680569493939092
7.012499999999996,60.75000000000001,0.006537676253574818
7.837499999999999,60.75000000000001,0.0023868664070092528
8.662499999999994,60.75000000000001,0.0007047973492752381
9.48749999999999,60.75000000000001,0.00016706495420911014
10.312499999999993,60.75000000000001,3.006440424618499e-05
11.137499999999996,60.75000000000001,4.333494670547461e-06
11.962499999999999,60.75000000000001,0.0
12.787499999999994,60.75000000000001,0.0
13.61249999999999,60.75000000000001,0.0
14.437499999999993,60.75000000000001,0.0
15.262499999999996,60.75000000000001,0.0
16.0875,60.75000000000001,0.0
16.912499999999994,60.75000000000001,0.0
17.73749999999999,60.75000000000001,0.0
18.562499999999993,60.75000000000001,0.0
19.387499999999996,60.75000000000001,0.0
20.2125,60.75000000000001,0.0
21.037499999999994,60.75000000000001,0.0
21.86249999999999,60.75000000000001,0.0
22.687499999999993,60.75000000000001,0.0
23.512499999999996,60.75000000000001,0.0
24.3375,60.75000000000001,0.0
25.162499999999994,60.75000000000001,0.0
25.98749999999999,60.75000000000001,0.0
26.812499999999993,60.75000000000001,0.0
27.637499999999996,60.75000000000001,0.0
28.4625,60.75000000000001,0.0
29.287499999999994,60.75000000000001,0.0
30.11249999999999,60.75000000000001,0.0
30.937499999999993,60.75000000000001,0.0
31.762499999999996,60.75000000000001,0.0
32.5875,60.75000000000001,0.0
33.412499999999994,60.75000000000001,0.0
34.23749999999999,60.75000000000001,0.0
35.06249999999999,60.75000000000001,0.0
35.887499999999996,60.75000000000001,0.0
36.7125,60.75000000000001,0.0
37.537499999999994,60.75000000000001,0.0
38.36249999999999,60.75000000000001,0.0
39.18749999999999,60.75000000000001,0.0
40.012499999999996,60.75000000000001,0.0
40.8375,60.75000000000001,0.0
41.662499999999994,60.75000000000001,0.0
42.48749999999999,60.75000000000001,0.0
43.31249999999999,60.75000000000001,0.0
44.137499999999996,60.75000000000001,0.0
44.9625,60.75000000000001,0.0
45.787499999999994,60.75000000000001,0.0
46.6125,60.75000000000001,0.0
47.4375,60.75000000000001,0.0
48.26249999999999,60.75000000000001,0.0
49.08749999999999,60.75000000000001,0.0
49.912499999999994,60.75000000000001,0.0
50.7375,60.75000000000001,0.0
51.5625,60.75000000000001,0.0
52.38749999999999,60.75000000000001,0.0
53.21249999999999,60.75000000000001,0.0
54.037499999999994,60.75000000000001,0.0
54.8625,60.75000000000001,0.0
55.6875,60.75000000000001,0.0
56.51249999999999,60.75000000000001,0.0
57.33749999999999,60.75000000000001,0.0
58.162499999999994,60.75000000000001,0.0
58.9875,60.75000000000001,0.0
59.8125,60.75000000000001,0.0
60.63749999999999,60.75000000000001,0.0
61.46249999999999,60.75000000000001,0.0
62.287499999999994,60.75000000000001,0.0
63.1125,60.75000000000001,0.0
63.9375,60.75000000000001,0.0
64.76249999999999,60.75000000000001,0.0
65.58749999999999,60.75000000000001,0.0
66.4125,60.75000000000001,0.0
67.2375,60.75000000000001,0.0
68.0625,60.75000000000001,0.0
68.88749999999999,60.75000000000001,0.0
69.71249999999999,60.75000000000001,0.0
70.5375,60.75000000000001,0.0
71.3625,60.75000000000001,0.0
72.1875,60.75000000000001,0.0
73.01249999999999,60.75000000000001,0.0
73.83749999999999,60.75000000000001,0.0
74.6625,60.75000000000001,0.0
75.48749999999998,60.75000000000001,0.0
76.31249999999999,60.75000000000001,0.0
77.13749999999999,60.75000000000001,0.0
77.96249999999999,60.75000000000001,0.0
78.7875,60.75000000000001,0.0
79.61249999999998,60.75000000000001,0.0
80.43749999999999,60.75000000000001,0.0
81.26249999999999,60.75000000000001,0.0
82.08749999999999,60.75000000000001,0.0
-82.0875,61.650000000000006,0.0
-81.26249999999999,61.650000000000006,0.0
-80.4375,61.650000000000006,0.0
-79.61250000000001,61.650000000000006,0.0
-78.7875,61.650000000000006,0.0
-77.9625,61.650000000000006,0.0
-77.13749999999999,61.650000000000006,0.0
-76.3125,61.650000000000006,0.0
-75.48750000000001,61.650000000000006,0.0
-74.6625,61.650000000000006,0.0
-73.8375,61.650000000000006,0.0
-73.01249999999999,61.650000000000006,0.0
-72.1875,61.650000000000006,0.0
-71.36250000000001,61.650000000000006,0.0
-70.5375,61.650000000000006,0.0
-69.7125,61.650000000000006,0.0
-68.88749999999999,61.650000000000006,0.0
-68.0625,61.650000000000006,0.0
-67.23750000000001,61.650000000000006,0.0
-66.4125,61.650000000000006,0.0
-65.5875,61.650000000000006,0.0
-64.76249999999999,61.650000000000006,0.0
-63.9375,61.650000000000006,0.0
-63.112500000000004,61.650000000000006,0.0
-62.2875,61.650000000000006,0.0
-61.4625,61.650000000000006,0.0
-60.6375,61.650000000000006,0.0
-59.8125,61.650000000000006,0.0
-58.987500000000004,61.650000000000006,0.0
-58.1625,61.650000000000006,0.0
-57.3375,61.650000000000006,0.0
-56.5125,61.650000000000006,0.0
-55.6875,61.650000000000006,0.0
-54.862500000000004,61.650000000000006,0.0
-54.0375,61.650000000000006,0.0
-53.2125,61.650000000000006,0.0
-52.3875,61.650000000000006,0.0
-51.5625,61.650000000000006,0.0
-50.737500000000004,61.650000000000006,0.0
-49.9125,61.650000000000006,0.0
-49.087500000000006,61.650000000000006,0.0
-48.2625,61.650000000000006,0.0
-47.4375,61.650000000000006,0.0
-46.6125,61.650000000000006,0.0
-45.7875,61.650000000000006,0.0
-44.962500000000006,61.650000000000006,0.0
-44.1375,61.650000000000006,0.0
-43.3125,61.650000000000006,0.0
-42.487500000000004,61.650000000000006,0.0
-41.6625,61.650000000000006,0.0
-40.837500000000006,61.650000000000006,0.0
-40.0125,61.650000000000006,0.0
-39.1875,61.650000000000006,0.0
-38.362500000000004,61.650000000000006,0.0
-37.5375,61.650000000000006,0.0
-36.712500000000006,61.650000000000006,0.0
-35.8875,61.650000000000006,0.0
-35.0625,61.650000000000006,0.0
-34.237500000000004,61.650000000000006,0.0
-33.4125,61.650000000000006,0.0
-32.587500000000006,61.650000000000006,0.0
-31.762500000000003,61.650000000000006,0.0
-30.937500000000004,61.650000000000006,0.0
-30.112500000000004,61.650000000000006,0.0
-29.2875,61.650000000000006,0.0
-28.462500000000002,61.650000000000006,0.0
-27.637500000000003,61.650000000000006,0.0
-26.812500000000004,61.650000000000006,0.0
-25.987500000000004,61.650000000000006,8.096033899804374e-06
-25.1625,61.650000000000006,5.279277265268513e-05
-24.337500000000002,61.650000000000006,0.0002681082994547263
-23.512500000000003,61.650000000000006,0.0010604003832503702
-22.687500000000004,61.650000000000006,0.003266321472307702
-21.862500000000004,61.650000000000006,0.007835728641897756
-21.0375,61.650000000000006,0.01463977914906107
-20.212500000000002,61.650000000000006,0.021302458071079573
-19.387500000000003,61.650000000000006,0.024142032950882245
-18.562500000000004,61.650000000000006,0.021309904236225696
-17.737500000000004,61.650000000000006,0.014651320783019355
-16.9125,61.650000000000006,0.007846921826985787
-16.0875,61.650000000000006,0.0032742692221741664
-15.262500000000003,61.650000000000006,0.0010647046790635067
-14.437500000000007,61.650000000000006,0.0002699102910055466
-13.612500000000004,61.650000000000006,5.3379247381328027e-05
-12.787500000000001,61.650000000000006,8.244317933144141e-06
-11.962499999999999,61.650000000000006,2.9198857410968127e-08
-11.137500000000003,61.650000000000006,4.4777898101688105e-09
-10.312500000000007,61.650000000000006,0.0
-9.487500000000004,61.650000000000006,0.0
-8.662500000000001,61.650000000000006,0.0
-7.837499999999999,61.650000000000006,0.0
-7.012500000000003,61.650000000000006,0.0
-6.187500000000007,61.650000000000006,0.0
-5.362500000000004,61.650000000000006,1.177965981667328e-05
-4.537500000000001,61.650000000000006,7.69613149968872e-05
-3.7125000000000057,61.650000000000006,0.0003991517260084283
-2.88750000000001,61.650000000000006,0.0016048677297058264
-2.062500000000007,61.650000000000006,0.005076133113766991
-1.2375000000000043,61.650000000000006,0.012716556225830017
-0.4125000000000014,61.650000000000006,0.025543483015842618
0.4124999999999943,61.650000000000006,0.0419004621059172
1.23749999999999,61.650000000000006,0.05760275503093862
2.062499999999993,61.650000000000006,0.06839902579042624
2.8874999999999957,61.650000000000006,0.0718601875174048
3.7124999999999986,61.650000000000006,0.0671823831099983
4.537499999999994,61.650000000000006,0.0550677337644181
5.36249999999999,61.650000000000006,0.03857106192901204
